Time, Hand, Button
17:36:04.407, Hand, Primary Button
17:36:04.422, Hand, Primary Button
17:36:04.435, Hand, Primary Button
17:36:04.449, Hand, Primary Button
17:36:04.463, Hand, Primary Button
17:36:04.477, Hand, Primary Button
17:36:04.491, Hand, Primary Button
17:36:04.505, Hand, Primary Button
17:36:04.518, Hand, Primary Button
17:36:04.532, Hand, Primary Button
17:36:04.546, Hand, Primary Button
17:36:04.560, Hand, Primary Button
17:36:04.574, Hand, Primary Button
17:36:04.589, Hand, Primary Button
17:36:04.602, Hand, Primary Button
17:36:04.617, Hand, Primary Button
17:36:04.629, Hand, Primary Button
17:36:04.644, Hand, Primary Button
17:36:04.658, Hand, Primary Button
17:36:04.670, Hand, Primary Button
17:36:04.685, Hand, Primary Button
17:36:04.699, Hand, Primary Button
17:36:04.712, Hand, Primary Button
17:36:04.728, Hand, Primary Button
17:36:04.742, Hand, Primary Button
17:36:04.755, Hand, Primary Button
17:36:04.768, Hand, Primary Button
17:36:04.783, Hand, Primary Button
17:36:04.797, Hand, Primary Button
17:36:04.809, Hand, Primary Button
17:36:04.823, Hand, Primary Button
17:36:04.837, Hand, Primary Button
17:36:04.850, Hand, Primary Button
17:36:04.865, Hand, Primary Button
17:36:04.879, Hand, Primary Button
17:36:04.892, Hand, Primary Button
17:36:04.906, Hand, Primary Button
17:36:04.920, Hand, Primary Button
17:36:04.934, Hand, Primary Button
17:36:04.946, Hand, Primary Button
17:36:04.962, Hand, Primary Button
17:36:04.976, Hand, Primary Button
17:36:04.988, Hand, Primary Button
17:36:05.004, Hand, Primary Button
17:36:05.019, Hand, Primary Button
17:36:05.033, Hand, Primary Button
17:36:05.047, Hand, Primary Button
17:36:05.060, Hand, Primary Button
17:36:05.074, Hand, Primary Button
17:36:05.087, Hand, Primary Button
17:36:05.101, Hand, Primary Button
17:36:05.115, Hand, Primary Button
17:36:05.128, Hand, Primary Button
17:36:05.142, Hand, Primary Button
17:36:05.156, Hand, Primary Button
17:36:05.170, Hand, Primary Button
17:36:05.184, Hand, Primary Button
17:36:05.199, Hand, Primary Button
17:36:05.211, Hand, Primary Button
17:36:05.226, Hand, Primary Button
17:36:05.239, Hand, Primary Button
17:36:05.253, Hand, Primary Button
17:36:05.267, Hand, Primary Button
17:36:05.281, Hand, Primary Button
17:36:05.295, Hand, Primary Button
17:36:05.309, Hand, Primary Button
17:36:05.323, Hand, Primary Button
17:36:05.338, Hand, Primary Button
17:36:05.351, Hand, Primary Button
17:36:05.365, Hand, Primary Button
17:36:05.379, Hand, Primary Button
17:36:05.393, Hand, Primary Button
17:36:05.408, Hand, Primary Button
17:36:05.422, Hand, Primary Button
17:36:05.435, Hand, Primary Button
17:36:05.448, Hand, Primary Button
17:36:05.462, Hand, Primary Button
17:36:05.476, Hand, Primary Button
17:36:05.490, Hand, Primary Button
17:36:05.504, Hand, Primary Button
17:36:05.518, Hand, Primary Button
17:36:05.532, Hand, Primary Button
17:36:05.545, Hand, Primary Button
17:36:05.559, Hand, Primary Button
17:36:05.573, Hand, Primary Button
17:36:05.588, Hand, Primary Button
17:36:05.602, Hand, Primary Button
17:36:05.615, Hand, Primary Button
17:36:05.629, Hand, Primary Button
17:36:05.643, Hand, Primary Button
17:36:05.657, Hand, Primary Button
17:36:05.670, Hand, Primary Button
17:36:05.685, Hand, Primary Button
17:36:05.698, Hand, Primary Button
17:36:05.712, Hand, Primary Button
17:36:05.728, Hand, Primary Button
17:36:05.742, Hand, Primary Button
17:36:05.755, Hand, Primary Button
17:36:05.768, Hand, Primary Button
17:36:05.782, Hand, Primary Button
17:36:05.796, Hand, Primary Button
17:36:05.808, Hand, Primary Button
17:36:05.824, Hand, Primary Button
17:36:05.839, Hand, Primary Button
17:36:05.853, Hand, Primary Button
17:36:05.867, Hand, Primary Button
17:36:05.881, Hand, Primary Button
17:36:05.895, Hand, Primary Button
