Time, Hand, Button
13:26:37.574, Hand, Primary Button
13:26:37.588, Hand, Primary Button
13:26:37.602, Hand, Primary Button
13:26:37.615, Hand, Primary Button
13:26:37.630, Hand, Primary Button
13:26:37.643, Hand, Primary Button
13:26:37.657, Hand, Primary Button
13:26:37.670, Hand, Primary Button
13:26:37.685, Hand, Primary Button
13:26:37.700, Hand, Primary Button
13:26:37.712, Hand, Primary Button
13:26:37.727, Hand, Primary Button
13:26:37.741, Hand, Primary Button
13:26:37.754, Hand, Primary Button
13:26:37.769, Hand, Primary Button
13:26:37.783, Hand, Primary Button
13:26:37.797, Hand, Primary Button
13:26:37.810, Hand, Primary Button
13:26:37.825, Hand, Primary Button
13:26:37.839, Hand, Primary Button
13:26:37.852, Hand, Primary Button
13:26:37.866, Hand, Primary Button
13:26:37.880, Hand, Primary Button
13:26:37.892, Hand, Primary Button
13:26:37.907, Hand, Primary Button
13:26:37.921, Hand, Primary Button
13:26:37.935, Hand, Primary Button
13:26:37.949, Hand, Primary Button
13:26:37.963, Hand, Primary Button
13:26:37.977, Hand, Primary Button
13:26:37.990, Hand, Primary Button
13:26:38.006, Hand, Primary Button
13:26:38.019, Hand, Primary Button
13:26:38.032, Hand, Primary Button
13:26:38.047, Hand, Primary Button
13:26:38.061, Hand, Primary Button
13:26:38.073, Hand, Primary Button
13:26:38.088, Hand, Primary Button
13:26:38.103, Hand, Primary Button
13:26:38.115, Hand, Primary Button
13:26:38.130, Hand, Primary Button
13:26:38.143, Hand, Primary Button
13:26:38.158, Hand, Primary Button
13:26:38.171, Hand, Primary Button
13:26:38.186, Hand, Primary Button
13:26:38.200, Hand, Primary Button
13:26:38.213, Hand, Primary Button
13:26:38.227, Hand, Primary Button
13:26:38.240, Hand, Primary Button
13:26:38.254, Hand, Primary Button
13:26:38.269, Hand, Primary Button
13:26:38.282, Hand, Primary Button
13:26:38.297, Hand, Primary Button
13:26:38.310, Hand, Primary Button
13:26:38.325, Hand, Primary Button
13:26:38.339, Hand, Primary Button
13:26:38.355, Hand, Primary Button
13:26:38.365, Hand, Primary Button
13:26:38.380, Hand, Primary Button
13:26:38.392, Hand, Primary Button
13:26:38.407, Hand, Primary Button
13:26:38.421, Hand, Primary Button
13:26:38.434, Hand, Primary Button
13:26:38.449, Hand, Primary Button
13:26:38.463, Hand, Primary Button
13:26:38.477, Hand, Primary Button
13:26:38.489, Hand, Primary Button
13:26:38.505, Hand, Primary Button
13:26:38.518, Hand, Primary Button
13:26:38.532, Hand, Primary Button
13:26:38.547, Hand, Primary Button
13:26:38.561, Hand, Primary Button
13:26:38.573, Hand, Primary Button
13:26:38.588, Hand, Primary Button
13:26:38.602, Hand, Primary Button
13:26:38.615, Hand, Primary Button
13:26:38.630, Hand, Primary Button
13:26:38.644, Hand, Primary Button
13:26:38.658, Hand, Primary Button
13:26:38.672, Hand, Primary Button
13:26:38.685, Hand, Primary Button
13:26:38.699, Hand, Primary Button
13:26:38.713, Hand, Primary Button
13:26:38.726, Hand, Primary Button
13:26:38.741, Hand, Primary Button
13:26:38.755, Hand, Primary Button
13:26:38.768, Hand, Primary Button
13:26:38.783, Hand, Primary Button
13:26:38.796, Hand, Primary Button
13:26:38.810, Hand, Primary Button
13:26:38.824, Hand, Primary Button
13:26:38.839, Hand, Primary Button
13:26:38.852, Hand, Primary Button
13:26:38.867, Hand, Primary Button
13:26:38.880, Hand, Primary Button
13:26:38.894, Hand, Primary Button
13:26:38.907, Hand, Primary Button
13:26:38.921, Hand, Primary Button
13:26:38.935, Hand, Primary Button
13:26:38.950, Hand, Primary Button
13:26:38.964, Hand, Primary Button
13:26:38.977, Hand, Primary Button
13:26:38.990, Hand, Primary Button
13:26:39.005, Hand, Primary Button
13:26:39.019, Hand, Primary Button
13:26:39.032, Hand, Primary Button
13:26:39.046, Hand, Primary Button
13:26:39.061, Hand, Primary Button
13:26:39.073, Hand, Primary Button
13:26:39.089, Hand, Primary Button
13:26:39.102, Hand, Primary Button
13:26:39.115, Hand, Primary Button
13:26:39.130, Hand, Primary Button
13:26:39.144, Hand, Primary Button
13:26:39.158, Hand, Primary Button
13:26:39.171, Hand, Primary Button
13:26:39.186, Hand, Primary Button
13:26:39.200, Hand, Primary Button
13:26:39.216, Hand, Primary Button
13:26:39.227, Hand, Primary Button
13:26:39.240, Hand, Primary Button
13:26:39.254, Hand, Primary Button
13:26:39.268, Hand, Primary Button
13:26:39.282, Hand, Primary Button
13:26:39.296, Hand, Primary Button
13:26:39.309, Hand, Primary Button
13:26:39.325, Hand, Primary Button
13:26:39.339, Hand, Primary Button
13:26:39.351, Hand, Primary Button
13:26:39.366, Hand, Primary Button
13:26:39.379, Hand, Primary Button
13:26:39.393, Hand, Primary Button
13:26:39.408, Hand, Primary Button
13:26:39.421, Hand, Primary Button
13:26:39.435, Hand, Primary Button
13:26:39.448, Hand, Primary Button
13:26:39.463, Hand, Primary Button
13:26:39.477, Hand, Primary Button
13:26:39.490, Hand, Primary Button
13:26:39.505, Hand, Primary Button
13:26:39.519, Hand, Primary Button
13:26:39.532, Hand, Primary Button
13:26:39.547, Hand, Primary Button
13:26:39.561, Hand, Primary Button
13:26:39.573, Hand, Primary Button
13:26:39.589, Hand, Primary Button
13:26:39.602, Hand, Primary Button
13:26:39.615, Hand, Primary Button
13:26:39.630, Hand, Primary Button
13:26:39.644, Hand, Primary Button
13:26:39.657, Hand, Primary Button
13:26:39.670, Hand, Primary Button
13:26:39.686, Hand, Primary Button
13:26:39.699, Hand, Primary Button
13:26:39.713, Hand, Primary Button
13:26:39.727, Hand, Primary Button
13:26:39.742, Hand, Primary Button
13:26:39.755, Hand, Primary Button
13:26:39.768, Hand, Primary Button
13:26:39.783, Hand, Primary Button
13:26:39.797, Hand, Primary Button
13:26:39.810, Hand, Primary Button
13:26:39.824, Hand, Primary Button
13:26:39.838, Hand, Primary Button
13:26:39.851, Hand, Primary Button
13:26:39.867, Hand, Primary Button
13:26:39.879, Hand, Primary Button
13:26:39.893, Hand, Primary Button
13:26:39.909, Hand, Primary Button
13:26:39.921, Hand, Primary Button
13:26:39.935, Hand, Primary Button
13:26:39.950, Hand, Primary Button
13:26:39.963, Hand, Primary Button
13:26:39.978, Hand, Primary Button
13:26:39.990, Hand, Primary Button
13:26:40.005, Hand, Primary Button
13:26:40.018, Hand, Primary Button
13:26:40.031, Hand, Primary Button
13:26:40.046, Hand, Primary Button
13:26:40.060, Hand, Primary Button
13:26:40.075, Hand, Primary Button
13:26:40.089, Hand, Primary Button
13:26:40.104, Hand, Primary Button
13:26:40.117, Hand, Primary Button
13:26:40.131, Hand, Primary Button
13:26:40.145, Hand, Primary Button
13:26:40.159, Hand, Primary Button
13:26:40.172, Hand, Primary Button
13:26:40.187, Hand, Primary Button
13:26:40.199, Hand, Primary Button
13:26:40.213, Hand, Primary Button
13:26:40.227, Hand, Primary Button
13:26:40.242, Hand, Primary Button
13:26:40.254, Hand, Primary Button
13:26:40.269, Hand, Primary Button
13:26:40.282, Hand, Primary Button
13:26:40.297, Hand, Primary Button
13:26:40.309, Hand, Primary Button
13:26:40.325, Hand, Primary Button
13:26:40.339, Hand, Primary Button
13:26:40.351, Hand, Primary Button
13:26:40.366, Hand, Primary Button
13:26:40.380, Hand, Primary Button
13:26:40.393, Hand, Primary Button
13:26:40.409, Hand, Primary Button
13:26:40.422, Hand, Primary Button
13:26:40.434, Hand, Primary Button
13:26:40.450, Hand, Primary Button
13:26:40.462, Hand, Primary Button
13:26:40.476, Hand, Primary Button
13:26:40.490, Hand, Primary Button
13:26:40.504, Hand, Primary Button
13:26:40.519, Hand, Primary Button
13:26:40.531, Hand, Primary Button
13:26:40.547, Hand, Primary Button
13:26:40.560, Hand, Primary Button
13:26:40.574, Hand, Primary Button
13:26:40.589, Hand, Primary Button
13:26:40.603, Hand, Primary Button
13:26:40.615, Hand, Primary Button
13:26:40.630, Hand, Primary Button
13:26:40.643, Hand, Primary Button
13:26:40.658, Hand, Primary Button
13:26:40.672, Hand, Primary Button
13:26:40.685, Hand, Primary Button
13:26:40.699, Hand, Primary Button
13:26:40.713, Hand, Primary Button
13:26:40.728, Hand, Primary Button
13:26:40.742, Hand, Primary Button
13:26:40.754, Hand, Primary Button
13:26:40.769, Hand, Primary Button
13:26:40.782, Hand, Primary Button
13:26:40.797, Hand, Primary Button
13:26:40.809, Hand, Primary Button
13:26:40.825, Hand, Primary Button
13:26:40.839, Hand, Primary Button
13:26:40.852, Hand, Primary Button
13:26:40.866, Hand, Primary Button
13:26:40.880, Hand, Primary Button
13:26:40.892, Hand, Primary Button
13:26:40.907, Hand, Primary Button
13:26:40.924, Hand, Primary Button
13:26:40.937, Hand, Primary Button
13:26:40.949, Hand, Primary Button
13:26:40.962, Hand, Primary Button
13:26:40.977, Hand, Primary Button
13:26:40.990, Hand, Primary Button
13:26:41.004, Hand, Primary Button
13:26:41.019, Hand, Primary Button
13:26:41.031, Hand, Primary Button
13:26:41.046, Hand, Primary Button
13:26:41.060, Hand, Primary Button
13:26:41.073, Hand, Primary Button
13:26:41.088, Hand, Primary Button
13:26:41.101, Hand, Primary Button
13:26:41.115, Hand, Primary Button
13:26:41.130, Hand, Primary Button
13:26:41.143, Hand, Primary Button
13:26:41.157, Hand, Primary Button
13:26:41.170, Hand, Primary Button
13:26:41.186, Hand, Primary Button
13:26:41.199, Hand, Primary Button
13:26:41.213, Hand, Primary Button
13:26:41.227, Hand, Primary Button
13:26:41.241, Hand, Primary Button
13:26:41.255, Hand, Primary Button
13:26:41.268, Hand, Primary Button
13:26:41.283, Hand, Primary Button
13:26:41.297, Hand, Primary Button
