Time, Hand, Button
16:26:36.467, Hand, Primary Button
16:26:36.481, Hand, Primary Button
16:26:36.493, Hand, Primary Button
16:26:36.509, Hand, Primary Button
16:26:36.523, Hand, Primary Button
16:26:36.536, Hand, Primary Button
16:26:36.551, Hand, Primary Button
16:26:36.564, Hand, Primary Button
16:26:36.578, Hand, Primary Button
16:26:36.592, Hand, Primary Button
16:26:36.606, Hand, Primary Button
16:26:36.620, Hand, Primary Button
16:26:36.636, Hand, Primary Button
16:26:36.647, Hand, Primary Button
16:26:36.660, Hand, Primary Button
16:26:36.674, Hand, Primary Button
16:26:36.688, Hand, Primary Button
16:26:36.702, Hand, Primary Button
16:26:36.716, Hand, Primary Button
16:26:36.731, Hand, Primary Button
16:26:36.743, Hand, Primary Button
16:26:36.759, Hand, Primary Button
16:26:36.771, Hand, Primary Button
16:26:36.786, Hand, Primary Button
16:26:36.800, Hand, Primary Button
16:26:36.814, Hand, Primary Button
16:26:36.827, Hand, Primary Button
16:26:36.842, Hand, Primary Button
16:26:36.854, Hand, Primary Button
16:26:36.870, Hand, Primary Button
16:26:36.883, Hand, Primary Button
16:26:36.897, Hand, Primary Button
16:26:36.911, Hand, Primary Button
16:26:36.925, Hand, Primary Button
16:26:36.938, Hand, Primary Button
16:26:36.952, Hand, Primary Button
16:26:36.967, Hand, Primary Button
16:26:36.980, Hand, Primary Button
16:26:36.994, Hand, Primary Button
16:26:37.008, Hand, Primary Button
16:26:37.022, Hand, Primary Button
16:26:37.035, Hand, Primary Button
16:26:37.051, Hand, Primary Button
16:26:37.063, Hand, Primary Button
16:26:37.077, Hand, Primary Button
16:26:37.091, Hand, Primary Button
16:26:37.105, Hand, Primary Button
16:26:37.120, Hand, Primary Button
16:26:37.132, Hand, Primary Button
16:26:37.147, Hand, Primary Button
16:26:37.162, Hand, Primary Button
16:26:37.174, Hand, Primary Button
16:26:37.189, Hand, Primary Button
16:26:37.203, Hand, Primary Button
16:26:37.217, Hand, Primary Button
16:26:37.230, Hand, Primary Button
16:26:37.244, Hand, Primary Button
16:26:37.259, Hand, Primary Button
16:26:37.271, Hand, Primary Button
16:26:37.286, Hand, Primary Button
16:26:37.300, Hand, Primary Button
16:26:37.313, Hand, Primary Button
16:26:37.328, Hand, Primary Button
16:26:37.342, Hand, Primary Button
16:26:37.356, Hand, Primary Button
16:26:37.369, Hand, Primary Button
16:26:37.384, Hand, Primary Button
16:26:37.397, Hand, Primary Button
16:26:37.411, Hand, Primary Button
16:26:37.425, Hand, Primary Button
16:26:37.440, Hand, Primary Button
16:26:37.453, Hand, Primary Button
16:26:37.467, Hand, Primary Button
16:26:37.481, Hand, Primary Button
16:26:37.497, Hand, Primary Button
16:26:37.508, Hand, Primary Button
16:26:37.522, Hand, Primary Button
16:26:37.535, Hand, Primary Button
16:26:37.550, Hand, Primary Button
16:26:37.563, Hand, Primary Button
16:26:37.577, Hand, Primary Button
16:26:37.591, Hand, Primary Button
16:26:37.605, Hand, Primary Button
16:26:37.620, Hand, Primary Button
16:26:37.632, Hand, Primary Button
16:26:37.647, Hand, Primary Button
16:26:37.661, Hand, Primary Button
16:26:37.674, Hand, Primary Button
16:26:37.690, Hand, Primary Button
16:26:37.703, Hand, Primary Button
16:26:37.717, Hand, Primary Button
16:26:37.731, Hand, Primary Button
16:26:37.744, Hand, Primary Button
16:26:37.758, Hand, Primary Button
16:26:37.772, Hand, Primary Button
16:26:37.786, Hand, Primary Button
16:26:37.800, Hand, Primary Button
16:26:37.813, Hand, Primary Button
16:26:37.827, Hand, Primary Button
16:26:37.842, Hand, Primary Button
16:26:37.856, Hand, Primary Button
16:26:37.869, Hand, Primary Button
16:26:37.884, Hand, Primary Button
16:26:37.897, Hand, Primary Button
16:26:37.911, Hand, Primary Button
16:26:37.924, Hand, Primary Button
16:26:37.939, Hand, Primary Button
16:26:37.952, Hand, Primary Button
16:26:37.966, Hand, Primary Button
16:26:37.981, Hand, Primary Button
16:26:37.993, Hand, Primary Button
16:26:38.009, Hand, Primary Button
16:26:38.022, Hand, Primary Button
16:26:38.036, Hand, Primary Button
16:26:38.050, Hand, Primary Button
16:26:38.064, Hand, Primary Button
16:26:38.077, Hand, Primary Button
16:26:38.091, Hand, Primary Button
16:26:38.106, Hand, Primary Button
16:26:38.121, Hand, Primary Button
16:26:38.133, Hand, Primary Button
16:26:38.147, Hand, Primary Button
16:26:38.160, Hand, Primary Button
16:26:38.174, Hand, Primary Button
16:26:38.189, Hand, Primary Button
16:26:38.203, Hand, Primary Button
16:26:38.216, Hand, Primary Button
16:26:38.230, Hand, Primary Button
16:26:38.244, Hand, Primary Button
16:26:38.258, Hand, Primary Button
16:26:38.272, Hand, Primary Button
16:26:38.287, Hand, Primary Button
16:26:38.301, Hand, Primary Button
16:26:38.313, Hand, Primary Button
16:26:38.329, Hand, Primary Button
16:26:38.346, Hand, Primary Button
16:26:38.356, Hand, Primary Button
16:26:38.370, Hand, Primary Button
16:26:38.385, Hand, Primary Button
16:26:38.399, Hand, Primary Button
16:26:38.411, Hand, Primary Button
16:26:38.427, Hand, Primary Button
16:26:38.440, Hand, Primary Button
16:26:38.452, Hand, Primary Button
16:26:38.467, Hand, Primary Button
16:26:38.481, Hand, Primary Button
16:26:38.493, Hand, Primary Button
16:26:38.509, Hand, Primary Button
16:26:38.522, Hand, Primary Button
16:26:38.536, Hand, Primary Button
16:26:38.551, Hand, Primary Button
16:26:38.563, Hand, Primary Button
16:26:38.577, Hand, Primary Button
16:26:38.591, Hand, Primary Button
16:26:38.605, Hand, Primary Button
16:26:38.620, Hand, Primary Button
16:26:38.633, Hand, Primary Button
16:26:38.646, Hand, Primary Button
16:26:38.660, Hand, Primary Button
16:26:38.674, Hand, Primary Button
16:26:38.690, Hand, Primary Button
16:26:38.702, Hand, Primary Button
16:26:38.716, Hand, Primary Button
16:26:38.731, Hand, Primary Button
16:26:38.745, Hand, Primary Button
16:26:38.759, Hand, Primary Button
16:26:38.771, Hand, Primary Button
16:26:38.787, Hand, Primary Button
16:26:38.801, Hand, Primary Button
16:26:38.814, Hand, Primary Button
16:26:38.827, Hand, Primary Button
16:26:38.841, Hand, Primary Button
16:26:38.855, Hand, Primary Button
16:26:38.870, Hand, Primary Button
16:26:38.884, Hand, Primary Button
16:26:38.896, Hand, Primary Button
16:26:38.911, Hand, Primary Button
16:26:38.925, Hand, Primary Button
16:26:38.940, Hand, Primary Button
16:26:38.952, Hand, Primary Button
16:26:38.967, Hand, Primary Button
16:26:38.981, Hand, Primary Button
16:26:38.994, Hand, Primary Button
16:26:39.008, Hand, Primary Button
16:26:39.022, Hand, Primary Button
16:26:39.035, Hand, Primary Button
16:26:39.050, Hand, Primary Button
16:26:39.064, Hand, Primary Button
16:26:39.077, Hand, Primary Button
16:26:39.091, Hand, Primary Button
16:26:39.105, Hand, Primary Button
16:26:39.120, Hand, Primary Button
16:26:39.133, Hand, Primary Button
16:26:39.147, Hand, Primary Button
16:26:39.161, Hand, Primary Button
16:26:39.175, Hand, Primary Button
16:26:39.189, Hand, Primary Button
16:26:39.204, Hand, Primary Button
16:26:39.217, Hand, Primary Button
16:26:39.233, Hand, Primary Button
16:26:39.246, Hand, Primary Button
16:26:39.259, Hand, Primary Button
16:26:39.273, Hand, Primary Button
16:26:39.287, Hand, Primary Button
16:26:39.300, Hand, Primary Button
16:26:39.314, Hand, Primary Button
16:26:39.329, Hand, Primary Button
16:26:39.343, Hand, Primary Button
16:26:39.354, Hand, Primary Button
16:26:39.370, Hand, Primary Button
16:26:39.383, Hand, Primary Button
16:26:39.397, Hand, Primary Button
16:26:39.410, Hand, Primary Button
16:26:39.425, Hand, Primary Button
16:26:39.439, Hand, Primary Button
16:26:39.452, Hand, Primary Button
16:26:39.466, Hand, Primary Button
16:26:39.481, Hand, Primary Button
16:26:39.494, Hand, Primary Button
16:26:39.507, Hand, Primary Button
16:26:39.523, Hand, Primary Button
16:26:39.535, Hand, Primary Button
16:26:39.550, Hand, Primary Button
16:26:39.564, Hand, Primary Button
16:26:39.577, Hand, Primary Button
16:26:39.591, Hand, Primary Button
16:26:39.605, Hand, Primary Button
16:26:39.619, Hand, Primary Button
16:26:39.632, Hand, Primary Button
16:26:39.647, Hand, Primary Button
16:26:39.661, Hand, Primary Button
16:26:39.675, Hand, Primary Button
16:26:39.689, Hand, Primary Button
16:26:39.702, Hand, Primary Button
16:26:39.716, Hand, Primary Button
16:26:39.730, Hand, Primary Button
16:26:39.744, Hand, Primary Button
16:26:39.757, Hand, Primary Button
16:26:39.771, Hand, Primary Button
16:26:39.786, Hand, Primary Button
16:26:39.801, Hand, Primary Button
16:26:39.814, Hand, Primary Button
16:26:39.829, Hand, Primary Button
16:26:39.842, Hand, Primary Button
16:26:39.854, Hand, Primary Button
16:26:39.870, Hand, Primary Button
16:26:39.884, Hand, Primary Button
16:26:39.896, Hand, Primary Button
16:26:39.911, Hand, Primary Button
16:26:39.924, Hand, Primary Button
16:26:39.939, Hand, Primary Button
16:26:39.953, Hand, Primary Button
16:26:39.967, Hand, Primary Button
16:26:39.980, Hand, Primary Button
16:26:39.994, Hand, Primary Button
16:26:40.009, Hand, Primary Button
16:26:40.022, Hand, Primary Button
16:26:40.036, Hand, Primary Button
16:26:40.053, Hand, Primary Button
16:26:40.063, Hand, Primary Button
16:26:40.080, Hand, Primary Button
16:26:40.093, Hand, Primary Button
16:26:40.107, Hand, Primary Button
16:26:40.121, Hand, Primary Button
16:26:40.135, Hand, Primary Button
16:26:40.148, Hand, Primary Button
16:26:40.162, Hand, Primary Button
16:26:40.175, Hand, Primary Button
16:26:40.189, Hand, Primary Button
16:26:40.204, Hand, Primary Button
