Time, Hand, Button
18:14:49.276, Hand, Primary Button
18:14:49.290, Hand, Primary Button
18:14:49.303, Hand, Primary Button
18:14:49.317, Hand, Primary Button
18:14:49.330, Hand, Primary Button
18:14:49.345, Hand, Primary Button
18:14:49.359, Hand, Primary Button
18:14:49.372, Hand, Primary Button
18:14:49.386, Hand, Primary Button
18:14:49.401, Hand, Primary Button
18:14:49.414, Hand, Primary Button
18:14:49.428, Hand, Primary Button
18:14:49.442, Hand, Primary Button
18:14:49.456, Hand, Primary Button
18:14:49.469, Hand, Primary Button
18:14:49.483, Hand, Primary Button
18:14:49.497, Hand, Primary Button
18:14:49.511, Hand, Primary Button
18:14:49.525, Hand, Primary Button
18:14:49.539, Hand, Primary Button
18:14:49.552, Hand, Primary Button
18:14:49.566, Hand, Primary Button
18:14:49.583, Hand, Primary Button
18:14:49.596, Hand, Primary Button
18:14:49.608, Hand, Primary Button
18:14:49.623, Hand, Primary Button
18:14:49.636, Hand, Primary Button
18:14:49.649, Hand, Primary Button
18:14:49.663, Hand, Primary Button
18:14:49.677, Hand, Primary Button
18:14:49.691, Hand, Primary Button
18:14:49.705, Hand, Primary Button
18:14:49.720, Hand, Primary Button
18:14:49.732, Hand, Primary Button
18:14:49.747, Hand, Primary Button
18:14:49.761, Hand, Primary Button
18:14:49.775, Hand, Primary Button
18:14:49.789, Hand, Primary Button
18:14:49.803, Hand, Primary Button
18:14:49.817, Hand, Primary Button
18:14:49.830, Hand, Primary Button
18:14:49.845, Hand, Primary Button
18:14:49.859, Hand, Primary Button
18:14:49.871, Hand, Primary Button
18:14:49.886, Hand, Primary Button
18:14:49.899, Hand, Primary Button
18:14:49.913, Hand, Primary Button
18:14:49.927, Hand, Primary Button
18:14:49.941, Hand, Primary Button
18:14:49.955, Hand, Primary Button
18:14:49.969, Hand, Primary Button
18:14:49.982, Hand, Primary Button
18:14:49.998, Hand, Primary Button
18:14:50.010, Hand, Primary Button
18:14:50.024, Hand, Primary Button
18:14:50.039, Hand, Primary Button
18:14:50.052, Hand, Primary Button
18:14:50.067, Hand, Primary Button
18:14:50.081, Hand, Primary Button
18:14:50.093, Hand, Primary Button
18:14:50.108, Hand, Primary Button
18:14:50.122, Hand, Primary Button
18:14:50.137, Hand, Primary Button
18:14:50.149, Hand, Primary Button
18:14:50.163, Hand, Primary Button
18:14:50.179, Hand, Primary Button
18:14:50.191, Hand, Primary Button
18:14:50.206, Hand, Primary Button
18:14:50.219, Hand, Primary Button
18:14:50.233, Hand, Primary Button
18:14:50.247, Hand, Primary Button
18:14:50.261, Hand, Primary Button
18:14:50.276, Hand, Primary Button
18:14:50.289, Hand, Primary Button
18:14:50.303, Hand, Primary Button
18:14:50.318, Hand, Primary Button
18:14:50.330, Hand, Primary Button
18:14:50.345, Hand, Primary Button
18:14:50.359, Hand, Primary Button
18:14:50.371, Hand, Primary Button
18:14:50.387, Hand, Primary Button
18:14:50.399, Hand, Primary Button
18:14:50.413, Hand, Primary Button
18:14:50.427, Hand, Primary Button
18:14:50.441, Hand, Primary Button
18:14:50.456, Hand, Primary Button
18:14:50.470, Hand, Primary Button
18:14:50.484, Hand, Primary Button
18:14:50.499, Hand, Primary Button
18:14:50.511, Hand, Primary Button
18:14:50.525, Hand, Primary Button
18:14:50.539, Hand, Primary Button
18:14:50.552, Hand, Primary Button
18:14:50.567, Hand, Primary Button
18:14:50.581, Hand, Primary Button
18:14:50.593, Hand, Primary Button
18:14:50.607, Hand, Primary Button
18:14:50.622, Hand, Primary Button
18:14:50.635, Hand, Primary Button
18:14:50.649, Hand, Primary Button
18:14:50.663, Hand, Primary Button
18:14:50.678, Hand, Primary Button
18:14:50.690, Hand, Primary Button
18:14:50.705, Hand, Primary Button
18:14:50.719, Hand, Primary Button
18:14:50.732, Hand, Primary Button
18:14:50.746, Hand, Primary Button
18:14:50.760, Hand, Primary Button
18:14:50.774, Hand, Primary Button
18:14:50.789, Hand, Primary Button
18:14:50.803, Hand, Primary Button
18:14:50.817, Hand, Primary Button
18:14:50.830, Hand, Primary Button
18:14:50.844, Hand, Primary Button
18:14:50.859, Hand, Primary Button
18:14:50.871, Hand, Primary Button
18:14:50.886, Hand, Primary Button
18:14:50.900, Hand, Primary Button
18:14:50.914, Hand, Primary Button
18:14:50.928, Hand, Primary Button
18:14:50.942, Hand, Primary Button
18:14:50.956, Hand, Primary Button
18:14:50.969, Hand, Primary Button
18:14:50.983, Hand, Primary Button
18:14:50.997, Hand, Primary Button
18:14:51.011, Hand, Primary Button
18:14:51.025, Hand, Primary Button
18:14:51.039, Hand, Primary Button
18:14:51.053, Hand, Primary Button
18:14:51.066, Hand, Primary Button
18:14:51.080, Hand, Primary Button
18:14:51.094, Hand, Primary Button
18:14:51.109, Hand, Primary Button
18:14:51.122, Hand, Primary Button
18:14:51.136, Hand, Primary Button
18:14:51.149, Hand, Primary Button
18:14:51.164, Hand, Primary Button
18:14:51.178, Hand, Primary Button
18:14:51.192, Hand, Primary Button
18:14:51.205, Hand, Primary Button
18:14:51.220, Hand, Primary Button
18:14:51.232, Hand, Primary Button
18:14:51.247, Hand, Primary Button
18:14:51.262, Hand, Primary Button
18:14:51.274, Hand, Primary Button
18:14:51.289, Hand, Primary Button
18:14:51.303, Hand, Primary Button
18:14:51.317, Hand, Primary Button
18:14:51.329, Hand, Primary Button
18:14:51.343, Hand, Primary Button
18:14:51.359, Hand, Primary Button
18:14:51.371, Hand, Primary Button
18:14:51.386, Hand, Primary Button
18:14:51.399, Hand, Primary Button
18:14:51.412, Hand, Primary Button
18:14:51.428, Hand, Primary Button
18:14:51.442, Hand, Primary Button
18:14:51.456, Hand, Primary Button
18:14:51.469, Hand, Primary Button
18:14:51.483, Hand, Primary Button
18:14:51.497, Hand, Primary Button
18:14:51.510, Hand, Primary Button
18:14:51.526, Hand, Primary Button
18:14:51.539, Hand, Primary Button
18:14:51.552, Hand, Primary Button
18:14:51.567, Hand, Primary Button
18:14:51.580, Hand, Primary Button
18:14:51.594, Hand, Primary Button
18:14:51.609, Hand, Primary Button
18:14:51.622, Hand, Primary Button
18:14:51.636, Hand, Primary Button
18:14:51.650, Hand, Primary Button
18:14:51.664, Hand, Primary Button
18:14:51.678, Hand, Primary Button
18:14:51.691, Hand, Primary Button
18:14:51.706, Hand, Primary Button
18:14:51.719, Hand, Primary Button
18:14:51.733, Hand, Primary Button
18:14:51.747, Hand, Primary Button
18:14:51.761, Hand, Primary Button
18:14:51.775, Hand, Primary Button
18:14:51.789, Hand, Primary Button
18:14:51.803, Hand, Primary Button
18:14:51.816, Hand, Primary Button
18:14:51.830, Hand, Primary Button
18:14:51.845, Hand, Primary Button
18:14:51.859, Hand, Primary Button
18:14:51.871, Hand, Primary Button
18:14:51.886, Hand, Primary Button
18:14:51.900, Hand, Primary Button
18:14:51.914, Hand, Primary Button
18:14:51.928, Hand, Primary Button
18:14:51.942, Hand, Primary Button
18:14:51.955, Hand, Primary Button
18:14:51.969, Hand, Primary Button
18:14:51.984, Hand, Primary Button
18:14:51.998, Hand, Primary Button
18:14:52.010, Hand, Primary Button
18:14:52.026, Hand, Primary Button
18:14:52.039, Hand, Primary Button
18:14:52.052, Hand, Primary Button
18:14:52.067, Hand, Primary Button
18:14:52.081, Hand, Primary Button
18:14:52.094, Hand, Primary Button
18:14:52.110, Hand, Primary Button
18:14:52.123, Hand, Primary Button
18:14:52.141, Hand, Primary Button
18:14:52.150, Hand, Primary Button
18:14:52.165, Hand, Primary Button
18:14:52.179, Hand, Primary Button
18:14:52.193, Hand, Primary Button
18:14:52.206, Hand, Primary Button
18:14:52.220, Hand, Primary Button
18:14:52.234, Hand, Primary Button
18:14:52.248, Hand, Primary Button
18:14:52.262, Hand, Primary Button
18:14:52.275, Hand, Primary Button
18:14:52.289, Hand, Primary Button
18:14:52.302, Hand, Primary Button
18:14:52.317, Hand, Primary Button
18:14:52.329, Hand, Primary Button
18:14:52.345, Hand, Primary Button
18:14:52.358, Hand, Primary Button
18:14:52.372, Hand, Primary Button
18:14:52.385, Hand, Primary Button
18:14:52.400, Hand, Primary Button
18:14:52.412, Hand, Primary Button
18:14:52.427, Hand, Primary Button
18:14:52.441, Hand, Primary Button
18:14:52.456, Hand, Primary Button
18:14:52.469, Hand, Primary Button
18:14:52.483, Hand, Primary Button
18:14:52.497, Hand, Primary Button
18:14:52.509, Hand, Primary Button
18:14:52.525, Hand, Primary Button
18:14:52.539, Hand, Primary Button
18:14:52.552, Hand, Primary Button
18:14:52.567, Hand, Primary Button
18:14:52.581, Hand, Primary Button
18:14:52.594, Hand, Primary Button
18:14:52.609, Hand, Primary Button
18:14:52.622, Hand, Primary Button
18:14:52.636, Hand, Primary Button
18:14:52.650, Hand, Primary Button
18:14:52.664, Hand, Primary Button
18:14:52.679, Hand, Primary Button
18:14:52.691, Hand, Primary Button
18:14:52.706, Hand, Primary Button
18:14:52.720, Hand, Primary Button
18:14:52.732, Hand, Primary Button
18:14:52.748, Hand, Primary Button
18:14:52.762, Hand, Primary Button
18:14:52.775, Hand, Primary Button
18:14:52.789, Hand, Primary Button
18:14:52.803, Hand, Primary Button
18:14:52.817, Hand, Primary Button
18:14:52.831, Hand, Primary Button
18:14:52.846, Hand, Primary Button
18:14:52.858, Hand, Primary Button
18:14:52.872, Hand, Primary Button
18:14:52.886, Hand, Primary Button
18:14:52.901, Hand, Primary Button
