Time, Hand, Button
20:05:32.062, Hand, Primary Button
20:05:32.079, Hand, Primary Button
20:05:32.090, Hand, Primary Button
20:05:32.105, Hand, Primary Button
20:05:32.120, Hand, Primary Button
20:05:32.132, Hand, Primary Button
20:05:32.146, Hand, Primary Button
20:05:32.160, Hand, Primary Button
20:05:32.174, Hand, Primary Button
20:05:32.188, Hand, Primary Button
20:05:32.202, Hand, Primary Button
20:05:32.215, Hand, Primary Button
20:05:32.228, Hand, Primary Button
20:05:32.244, Hand, Primary Button
20:05:32.257, Hand, Primary Button
20:05:32.269, Hand, Primary Button
20:05:32.285, Hand, Primary Button
20:05:32.299, Hand, Primary Button
20:05:32.312, Hand, Primary Button
20:05:32.326, Hand, Primary Button
20:05:32.340, Hand, Primary Button
20:05:32.352, Hand, Primary Button
20:05:32.367, Hand, Primary Button
20:05:32.382, Hand, Primary Button
20:05:32.395, Hand, Primary Button
20:05:32.408, Hand, Primary Button
20:05:32.422, Hand, Primary Button
20:05:32.436, Hand, Primary Button
20:05:32.450, Hand, Primary Button
20:05:32.465, Hand, Primary Button
20:05:32.478, Hand, Primary Button
20:05:32.492, Hand, Primary Button
20:05:32.506, Hand, Primary Button
20:05:32.520, Hand, Primary Button
20:05:32.533, Hand, Primary Button
20:05:32.548, Hand, Primary Button
20:05:32.562, Hand, Primary Button
20:05:32.576, Hand, Primary Button
20:05:32.588, Hand, Primary Button
20:05:32.603, Hand, Primary Button
20:05:32.618, Hand, Primary Button
20:05:32.630, Hand, Primary Button
20:05:32.645, Hand, Primary Button
20:05:32.659, Hand, Primary Button
20:05:32.673, Hand, Primary Button
20:05:32.687, Hand, Primary Button
20:05:32.701, Hand, Primary Button
20:05:32.714, Hand, Primary Button
20:05:32.729, Hand, Primary Button
20:05:32.743, Hand, Primary Button
20:05:32.757, Hand, Primary Button
20:05:32.770, Hand, Primary Button
20:05:32.785, Hand, Primary Button
20:05:32.798, Hand, Primary Button
20:05:32.812, Hand, Primary Button
20:05:32.825, Hand, Primary Button
20:05:32.839, Hand, Primary Button
20:05:32.853, Hand, Primary Button
20:05:32.868, Hand, Primary Button
20:05:32.882, Hand, Primary Button
20:05:32.896, Hand, Primary Button
20:05:32.908, Hand, Primary Button
20:05:32.924, Hand, Primary Button
20:05:32.942, Hand, Primary Button
20:05:32.951, Hand, Primary Button
20:05:32.965, Hand, Primary Button
20:05:32.980, Hand, Primary Button
20:05:32.994, Hand, Primary Button
20:05:33.008, Hand, Primary Button
20:05:33.022, Hand, Primary Button
20:05:33.036, Hand, Primary Button
20:05:33.048, Hand, Primary Button
20:05:33.063, Hand, Primary Button
20:05:33.077, Hand, Primary Button
20:05:33.089, Hand, Primary Button
20:05:33.104, Hand, Primary Button
20:05:33.118, Hand, Primary Button
20:05:33.132, Hand, Primary Button
20:05:33.145, Hand, Primary Button
20:05:33.159, Hand, Primary Button
20:05:33.173, Hand, Primary Button
20:05:33.187, Hand, Primary Button
20:05:33.202, Hand, Primary Button
20:05:33.215, Hand, Primary Button
20:05:33.228, Hand, Primary Button
20:05:33.243, Hand, Primary Button
20:05:33.257, Hand, Primary Button
20:05:33.269, Hand, Primary Button
20:05:33.285, Hand, Primary Button
20:05:33.298, Hand, Primary Button
20:05:33.312, Hand, Primary Button
20:05:33.326, Hand, Primary Button
20:05:33.339, Hand, Primary Button
20:05:33.353, Hand, Primary Button
20:05:33.368, Hand, Primary Button
20:05:33.382, Hand, Primary Button
20:05:33.395, Hand, Primary Button
20:05:33.408, Hand, Primary Button
20:05:33.423, Hand, Primary Button
20:05:33.437, Hand, Primary Button
20:05:33.450, Hand, Primary Button
20:05:33.465, Hand, Primary Button
20:05:33.479, Hand, Primary Button
20:05:33.492, Hand, Primary Button
20:05:33.506, Hand, Primary Button
20:05:33.520, Hand, Primary Button
20:05:33.533, Hand, Primary Button
20:05:33.548, Hand, Primary Button
20:05:33.562, Hand, Primary Button
20:05:33.576, Hand, Primary Button
20:05:33.588, Hand, Primary Button
20:05:33.604, Hand, Primary Button
20:05:33.617, Hand, Primary Button
20:05:33.631, Hand, Primary Button
20:05:33.645, Hand, Primary Button
20:05:33.660, Hand, Primary Button
20:05:33.672, Hand, Primary Button
20:05:33.688, Hand, Primary Button
20:05:33.701, Hand, Primary Button
20:05:33.715, Hand, Primary Button
20:05:33.728, Hand, Primary Button
20:05:33.742, Hand, Primary Button
20:05:33.757, Hand, Primary Button
20:05:33.769, Hand, Primary Button
20:05:33.785, Hand, Primary Button
20:05:33.802, Hand, Primary Button
20:05:33.813, Hand, Primary Button
20:05:33.827, Hand, Primary Button
