Time, Hand, Button
15:49:57.600, Hand, Primary Button
15:49:57.615, Hand, Primary Button
15:49:57.627, Hand, Primary Button
15:49:57.643, Hand, Primary Button
15:49:57.657, Hand, Primary Button
15:49:57.670, Hand, Primary Button
15:49:57.685, Hand, Primary Button
15:49:57.697, Hand, Primary Button
15:49:57.711, Hand, Primary Button
15:49:57.727, Hand, Primary Button
15:49:57.740, Hand, Primary Button
15:49:57.754, Hand, Primary Button
15:49:57.767, Hand, Primary Button
15:49:57.782, Hand, Primary Button
15:49:57.796, Hand, Primary Button
15:49:57.808, Hand, Primary Button
15:49:57.824, Hand, Primary Button
15:49:57.837, Hand, Primary Button
15:49:57.851, Hand, Primary Button
15:49:57.865, Hand, Primary Button
15:49:57.878, Hand, Primary Button
15:49:57.892, Hand, Primary Button
15:49:57.906, Hand, Primary Button
15:49:57.920, Hand, Primary Button
15:49:57.935, Hand, Primary Button
15:49:57.947, Hand, Primary Button
15:49:57.962, Hand, Primary Button
15:49:57.975, Hand, Primary Button
15:49:57.989, Hand, Primary Button
15:49:58.004, Hand, Primary Button
15:49:58.017, Hand, Primary Button
15:49:58.031, Hand, Primary Button
15:49:58.045, Hand, Primary Button
15:49:58.059, Hand, Primary Button
15:49:58.072, Hand, Primary Button
15:49:58.086, Hand, Primary Button
15:49:58.101, Hand, Primary Button
15:49:58.115, Hand, Primary Button
15:49:58.127, Hand, Primary Button
15:49:58.142, Hand, Primary Button
15:49:58.159, Hand, Primary Button
15:49:58.170, Hand, Primary Button
15:49:58.183, Hand, Primary Button
15:49:58.197, Hand, Primary Button
15:49:58.210, Hand, Primary Button
15:49:58.225, Hand, Primary Button
15:49:58.239, Hand, Primary Button
15:49:58.253, Hand, Primary Button
15:49:58.268, Hand, Primary Button
15:49:58.281, Hand, Primary Button
15:49:58.295, Hand, Primary Button
15:49:58.307, Hand, Primary Button
15:49:58.323, Hand, Primary Button
15:49:58.337, Hand, Primary Button
15:49:58.350, Hand, Primary Button
15:49:58.365, Hand, Primary Button
15:49:58.379, Hand, Primary Button
15:49:58.392, Hand, Primary Button
15:49:58.406, Hand, Primary Button
15:49:58.420, Hand, Primary Button
15:49:58.434, Hand, Primary Button
15:49:58.448, Hand, Primary Button
15:49:58.463, Hand, Primary Button
15:49:58.476, Hand, Primary Button
15:49:58.489, Hand, Primary Button
15:49:58.503, Hand, Primary Button
15:49:58.517, Hand, Primary Button
15:49:58.530, Hand, Primary Button
15:49:58.546, Hand, Primary Button
15:49:58.559, Hand, Primary Button
15:49:58.573, Hand, Primary Button
15:49:58.587, Hand, Primary Button
15:49:58.601, Hand, Primary Button
15:49:58.614, Hand, Primary Button
15:49:58.628, Hand, Primary Button
15:49:58.643, Hand, Primary Button
15:49:58.657, Hand, Primary Button
15:49:58.669, Hand, Primary Button
15:49:58.684, Hand, Primary Button
15:49:58.698, Hand, Primary Button
15:49:58.711, Hand, Primary Button
15:49:58.725, Hand, Primary Button
15:49:58.740, Hand, Primary Button
15:49:58.754, Hand, Primary Button
15:49:58.767, Hand, Primary Button
15:49:58.781, Hand, Primary Button
15:49:58.795, Hand, Primary Button
15:49:58.809, Hand, Primary Button
15:49:58.823, Hand, Primary Button
15:49:58.838, Hand, Primary Button
15:49:58.850, Hand, Primary Button
15:49:58.865, Hand, Primary Button
15:49:58.879, Hand, Primary Button
15:49:58.892, Hand, Primary Button
15:49:58.907, Hand, Primary Button
15:49:58.921, Hand, Primary Button
15:49:58.934, Hand, Primary Button
15:49:58.947, Hand, Primary Button
15:49:58.962, Hand, Primary Button
15:49:58.976, Hand, Primary Button
15:49:58.989, Hand, Primary Button
15:49:59.004, Hand, Primary Button
15:49:59.021, Hand, Primary Button
15:49:59.031, Hand, Primary Button
15:49:59.046, Hand, Primary Button
15:49:59.061, Hand, Primary Button
15:49:59.074, Hand, Primary Button
15:49:59.087, Hand, Primary Button
15:49:59.102, Hand, Primary Button
15:49:59.116, Hand, Primary Button
15:49:59.128, Hand, Primary Button
15:49:59.142, Hand, Primary Button
15:49:59.158, Hand, Primary Button
15:49:59.170, Hand, Primary Button
15:49:59.185, Hand, Primary Button
15:49:59.198, Hand, Primary Button
15:49:59.211, Hand, Primary Button
15:49:59.226, Hand, Primary Button
15:49:59.240, Hand, Primary Button
15:49:59.254, Hand, Primary Button
15:49:59.267, Hand, Primary Button
15:49:59.281, Hand, Primary Button
15:49:59.296, Hand, Primary Button
15:49:59.309, Hand, Primary Button
15:49:59.324, Hand, Primary Button
15:49:59.338, Hand, Primary Button
15:49:59.350, Hand, Primary Button
15:49:59.365, Hand, Primary Button
15:49:59.379, Hand, Primary Button
15:49:59.392, Hand, Primary Button
15:49:59.407, Hand, Primary Button
15:49:59.421, Hand, Primary Button
15:49:59.434, Hand, Primary Button
15:49:59.447, Hand, Primary Button
15:49:59.463, Hand, Primary Button
15:49:59.476, Hand, Primary Button
15:49:59.490, Hand, Primary Button
15:49:59.504, Hand, Primary Button
15:49:59.518, Hand, Primary Button
15:49:59.531, Hand, Primary Button
15:49:59.545, Hand, Primary Button
15:49:59.559, Hand, Primary Button
15:49:59.572, Hand, Primary Button
15:49:59.587, Hand, Primary Button
15:49:59.600, Hand, Primary Button
15:49:59.615, Hand, Primary Button
15:49:59.627, Hand, Primary Button
15:49:59.642, Hand, Primary Button
15:49:59.656, Hand, Primary Button
15:49:59.670, Hand, Primary Button
15:49:59.685, Hand, Primary Button
15:49:59.698, Hand, Primary Button
15:49:59.712, Hand, Primary Button
15:49:59.726, Hand, Primary Button
15:49:59.740, Hand, Primary Button
15:49:59.755, Hand, Primary Button
15:49:59.767, Hand, Primary Button
15:49:59.782, Hand, Primary Button
15:49:59.796, Hand, Primary Button
15:49:59.808, Hand, Primary Button
15:49:59.823, Hand, Primary Button
15:49:59.837, Hand, Primary Button
15:49:59.851, Hand, Primary Button
15:49:59.866, Hand, Primary Button
15:49:59.879, Hand, Primary Button
15:49:59.895, Hand, Primary Button
15:49:59.906, Hand, Primary Button
15:49:59.920, Hand, Primary Button
15:49:59.934, Hand, Primary Button
15:49:59.947, Hand, Primary Button
15:49:59.962, Hand, Primary Button
15:49:59.976, Hand, Primary Button
15:49:59.990, Hand, Primary Button
15:50:00.003, Hand, Primary Button
15:50:00.018, Hand, Primary Button
15:50:00.031, Hand, Primary Button
15:50:00.046, Hand, Primary Button
15:50:00.059, Hand, Primary Button
15:50:00.073, Hand, Primary Button
15:50:00.087, Hand, Primary Button
15:50:00.101, Hand, Primary Button
15:50:00.114, Hand, Primary Button
15:50:00.128, Hand, Primary Button
15:50:00.142, Hand, Primary Button
15:50:00.156, Hand, Primary Button
15:50:00.169, Hand, Primary Button
15:50:00.184, Hand, Primary Button
15:50:00.198, Hand, Primary Button
15:50:00.212, Hand, Primary Button
15:50:00.226, Hand, Primary Button
15:50:00.241, Hand, Primary Button
15:50:00.255, Hand, Primary Button
15:50:00.267, Hand, Primary Button
15:50:00.282, Hand, Primary Button
15:50:00.296, Hand, Primary Button
15:50:00.309, Hand, Primary Button
15:50:00.324, Hand, Primary Button
15:50:00.337, Hand, Primary Button
15:50:00.350, Hand, Primary Button
15:50:00.365, Hand, Primary Button
15:50:00.378, Hand, Primary Button
15:50:00.392, Hand, Primary Button
15:50:00.406, Hand, Primary Button
15:50:00.421, Hand, Primary Button
15:50:00.434, Hand, Primary Button
15:50:00.448, Hand, Primary Button
15:50:00.462, Hand, Primary Button
15:50:00.476, Hand, Primary Button
15:50:00.490, Hand, Primary Button
15:50:00.504, Hand, Primary Button
15:50:00.518, Hand, Primary Button
15:50:00.531, Hand, Primary Button
15:50:00.545, Hand, Primary Button
15:50:00.559, Hand, Primary Button
15:50:00.574, Hand, Primary Button
15:50:00.587, Hand, Primary Button
15:50:00.602, Hand, Primary Button
15:50:00.615, Hand, Primary Button
15:50:00.629, Hand, Primary Button
15:50:00.642, Hand, Primary Button
15:50:00.656, Hand, Primary Button
15:50:00.670, Hand, Primary Button
15:50:00.684, Hand, Primary Button
15:50:00.699, Hand, Primary Button
15:50:00.712, Hand, Primary Button
15:50:00.726, Hand, Primary Button
15:50:00.740, Hand, Primary Button
15:50:00.757, Hand, Primary Button
15:50:00.767, Hand, Primary Button
15:50:00.784, Hand, Primary Button
15:50:00.798, Hand, Primary Button
15:50:00.810, Hand, Primary Button
15:50:00.825, Hand, Primary Button
15:50:00.839, Hand, Primary Button
15:50:00.851, Hand, Primary Button
15:50:00.866, Hand, Primary Button
15:50:00.880, Hand, Primary Button
15:50:00.892, Hand, Primary Button
15:50:00.908, Hand, Primary Button
15:50:00.921, Hand, Primary Button
15:50:00.935, Hand, Primary Button
15:50:00.947, Hand, Primary Button
15:50:00.962, Hand, Primary Button
15:50:00.976, Hand, Primary Button
15:50:00.990, Hand, Primary Button
