Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:56:51.252, -0.051, 0.302, 0.028, 0.952
13:56:51.267, -0.050, 0.308, 0.028, 0.950
13:56:51.281, -0.048, 0.314, 0.028, 0.948
13:56:51.294, -0.048, 0.321, 0.028, 0.945
13:56:51.308, -0.046, 0.328, 0.029, 0.943
13:56:51.322, -0.045, 0.335, 0.029, 0.941
13:56:51.335, -0.044, 0.341, 0.030, 0.938
13:56:51.350, -0.042, 0.344, 0.029, 0.938
13:56:51.364, -0.041, 0.350, 0.029, 0.935
13:56:51.378, -0.039, 0.352, 0.029, 0.935
13:56:51.390, -0.038, 0.355, 0.028, 0.934
13:56:51.406, -0.037, 0.358, 0.027, 0.933
13:56:51.420, -0.035, 0.360, 0.025, 0.932
13:56:51.432, -0.034, 0.361, 0.023, 0.932
13:56:51.447, -0.033, 0.362, 0.022, 0.931
13:56:51.461, -0.032, 0.362, 0.021, 0.931
13:56:51.489, -0.031, 0.363, 0.019, 0.931
13:56:51.503, -0.030, 0.364, 0.018, 0.931
13:56:51.516, -0.031, 0.363, 0.018, 0.931
13:56:51.572, -0.031, 0.364, 0.018, 0.931
13:56:51.600, -0.030, 0.366, 0.019, 0.930
13:56:51.642, -0.030, 0.368, 0.020, 0.929
13:56:51.670, -0.029, 0.369, 0.020, 0.929
13:56:51.683, -0.030, 0.367, 0.020, 0.930
13:56:51.726, -0.031, 0.365, 0.020, 0.930
13:56:51.753, -0.032, 0.364, 0.020, 0.931
13:56:51.766, -0.032, 0.362, 0.019, 0.931
13:56:51.780, -0.032, 0.361, 0.018, 0.932
13:56:51.808, -0.033, 0.359, 0.017, 0.932
13:56:51.823, -0.033, 0.358, 0.016, 0.933
13:56:51.850, -0.033, 0.356, 0.015, 0.934
13:56:51.877, -0.033, 0.355, 0.014, 0.934
13:56:51.906, -0.034, 0.353, 0.014, 0.935
13:56:51.933, -0.034, 0.351, 0.013, 0.936
13:56:51.962, -0.035, 0.349, 0.012, 0.936
13:56:51.989, -0.035, 0.348, 0.011, 0.937
13:56:52.003, -0.037, 0.338, 0.017, 0.940
13:56:52.017, -0.038, 0.332, 0.017, 0.942
13:56:52.031, -0.035, 0.336, 0.019, 0.941
13:56:52.045, -0.035, 0.335, 0.019, 0.941
13:56:52.059, -0.034, 0.333, 0.019, 0.942
13:56:52.072, -0.033, 0.330, 0.020, 0.943
13:56:52.087, -0.032, 0.327, 0.020, 0.944
13:56:52.101, -0.031, 0.322, 0.020, 0.946
13:56:52.114, -0.030, 0.320, 0.021, 0.947
13:56:52.128, -0.029, 0.311, 0.020, 0.950
13:56:52.143, -0.030, 0.304, 0.019, 0.952
13:56:52.156, -0.030, 0.298, 0.017, 0.954
13:56:52.170, -0.029, 0.292, 0.017, 0.956
13:56:52.185, -0.029, 0.285, 0.015, 0.958
13:56:52.198, -0.029, 0.278, 0.013, 0.960
13:56:52.212, -0.029, 0.272, 0.012, 0.962
13:56:52.226, -0.029, 0.267, 0.011, 0.963
13:56:52.240, -0.030, 0.258, 0.009, 0.966
13:56:52.254, -0.031, 0.251, 0.008, 0.967
13:56:52.267, -0.032, 0.244, 0.005, 0.969
13:56:52.282, -0.033, 0.237, 0.004, 0.971
13:56:52.295, -0.032, 0.229, 0.002, 0.973
13:56:52.310, -0.032, 0.221, 0.001, 0.975
13:56:52.324, -0.032, 0.212, 0.000, 0.977
13:56:52.337, -0.032, 0.204, -0.002, 0.978
13:56:52.351, -0.031, 0.195, -0.003, 0.980
13:56:52.366, -0.031, 0.186, -0.004, 0.982
13:56:52.379, -0.031, 0.176, -0.006, 0.984
13:56:52.392, -0.030, 0.166, -0.006, 0.986
13:56:52.407, -0.030, 0.156, -0.008, 0.987
13:56:52.421, -0.031, 0.147, -0.008, 0.989
13:56:52.434, -0.031, 0.138, -0.009, 0.990
13:56:52.448, -0.031, 0.129, -0.010, 0.991
13:56:52.463, -0.031, 0.120, -0.011, 0.992
13:56:52.476, -0.031, 0.110, -0.012, 0.993
13:56:52.489, -0.031, 0.102, -0.013, 0.994
13:56:52.504, -0.032, 0.094, -0.013, 0.995
13:56:52.518, -0.035, 0.085, -0.013, 0.996
13:56:52.532, -0.037, 0.076, -0.013, 0.996
13:56:52.546, -0.039, 0.068, -0.013, 0.997
13:56:52.559, -0.043, 0.056, -0.012, 0.997
13:56:52.573, -0.047, 0.047, -0.009, 0.998
13:56:52.587, -0.042, 0.038, -0.008, 0.998
13:56:52.601, -0.045, 0.029, -0.007, 0.999
13:56:52.614, -0.050, 0.019, -0.004, 0.999
13:56:52.629, -0.056, 0.010, -0.004, 0.998
13:56:52.643, -0.059, 0.001, -0.004, 0.998
13:56:52.656, -0.062, -0.009, -0.004, 0.998
13:56:52.670, -0.060, -0.020, -0.010, 0.998
13:56:52.685, -0.060, -0.030, -0.011, 0.998
13:56:52.699, -0.059, -0.041, -0.015, 0.997
13:56:52.712, -0.060, -0.051, -0.017, 0.997
13:56:52.725, -0.060, -0.060, -0.018, 0.996
13:56:52.739, -0.059, -0.071, -0.021, 0.996
13:56:52.753, -0.058, -0.083, -0.022, 0.995
13:56:52.768, -0.056, -0.094, -0.022, 0.994
13:56:52.782, -0.057, -0.106, -0.022, 0.993
13:56:52.795, -0.057, -0.117, -0.023, 0.991
13:56:52.808, -0.058, -0.128, -0.023, 0.990
13:56:52.824, -0.058, -0.140, -0.024, 0.988
13:56:52.837, -0.058, -0.152, -0.025, 0.986
13:56:52.851, -0.058, -0.165, -0.027, 0.984
13:56:52.866, -0.058, -0.177, -0.029, 0.982
13:56:52.879, -0.059, -0.189, -0.031, 0.980
13:56:52.892, -0.060, -0.200, -0.032, 0.977
13:56:52.907, -0.061, -0.212, -0.034, 0.975
13:56:52.921, -0.062, -0.225, -0.035, 0.972
13:56:52.934, -0.063, -0.237, -0.037, 0.969
13:56:52.948, -0.065, -0.249, -0.040, 0.966
13:56:52.963, -0.063, -0.260, -0.044, 0.962
13:56:52.976, -0.060, -0.273, -0.047, 0.959
13:56:52.990, -0.058, -0.285, -0.050, 0.955
13:56:53.004, -0.053, -0.298, -0.052, 0.952
13:56:53.018, -0.052, -0.310, -0.053, 0.948
13:56:53.031, -0.054, -0.322, -0.053, 0.944
13:56:53.046, -0.058, -0.333, -0.052, 0.940
13:56:53.060, -0.061, -0.341, -0.053, 0.936
13:56:53.073, -0.063, -0.349, -0.056, 0.933
13:56:53.088, -0.062, -0.357, -0.058, 0.930
13:56:53.101, -0.062, -0.363, -0.060, 0.928
13:56:53.115, -0.063, -0.370, -0.061, 0.925
13:56:53.129, -0.063, -0.377, -0.062, 0.922
13:56:53.144, -0.064, -0.383, -0.062, 0.919
13:56:53.156, -0.064, -0.390, -0.063, 0.916
13:56:53.171, -0.064, -0.397, -0.064, 0.913
13:56:53.186, -0.064, -0.405, -0.066, 0.910
13:56:53.199, -0.059, -0.410, -0.064, 0.908
13:56:53.212, -0.056, -0.418, -0.060, 0.905
13:56:53.226, -0.057, -0.425, -0.057, 0.902
13:56:53.241, -0.058, -0.431, -0.055, 0.899
13:56:53.253, -0.059, -0.437, -0.053, 0.896
13:56:53.269, -0.061, -0.438, -0.056, 0.895
13:56:53.295, -0.061, -0.440, -0.056, 0.894
13:56:53.336, -0.061, -0.439, -0.055, 0.895
13:56:53.352, -0.059, -0.439, -0.054, 0.895
13:56:53.366, -0.056, -0.438, -0.055, 0.896
13:56:53.379, -0.053, -0.437, -0.056, 0.896
13:56:53.392, -0.050, -0.437, -0.056, 0.896
13:56:53.406, -0.048, -0.438, -0.055, 0.896
13:56:53.422, -0.048, -0.439, -0.053, 0.896
13:56:53.434, -0.049, -0.439, -0.051, 0.896
13:56:53.449, -0.050, -0.439, -0.050, 0.896
13:56:53.462, -0.052, -0.438, -0.051, 0.896
13:56:53.476, -0.053, -0.437, -0.053, 0.896
13:56:53.491, -0.055, -0.436, -0.053, 0.897
13:56:53.504, -0.056, -0.435, -0.052, 0.897
13:56:53.531, -0.056, -0.433, -0.051, 0.898
13:56:53.560, -0.054, -0.430, -0.053, 0.900
13:56:53.572, -0.052, -0.429, -0.054, 0.900
13:56:53.602, -0.053, -0.428, -0.052, 0.901
13:56:53.614, -0.054, -0.426, -0.049, 0.902
13:56:53.629, -0.056, -0.425, -0.049, 0.902
13:56:53.642, -0.056, -0.421, -0.050, 0.904
13:56:53.656, -0.057, -0.418, -0.050, 0.905
13:56:53.671, -0.057, -0.415, -0.049, 0.907
13:56:53.685, -0.058, -0.412, -0.049, 0.908
13:56:53.699, -0.061, -0.407, -0.047, 0.910
13:56:53.712, -0.065, -0.403, -0.045, 0.912
13:56:53.727, -0.069, -0.396, -0.043, 0.915
13:56:53.741, -0.070, -0.391, -0.041, 0.917
13:56:53.753, -0.070, -0.383, -0.040, 0.920
13:56:53.768, -0.070, -0.377, -0.039, 0.923
13:56:53.782, -0.072, -0.372, -0.038, 0.925
13:56:53.795, -0.064, -0.360, -0.035, 0.930
13:56:53.809, -0.063, -0.352, -0.032, 0.933
13:56:53.824, -0.063, -0.342, -0.028, 0.937
13:56:53.836, -0.063, -0.330, -0.025, 0.941
13:56:53.852, -0.064, -0.321, -0.023, 0.945
13:56:53.865, -0.064, -0.308, -0.024, 0.949
13:56:53.880, -0.065, -0.298, -0.023, 0.952
13:56:53.892, -0.064, -0.287, -0.022, 0.956
13:56:53.908, -0.064, -0.276, -0.020, 0.959
13:56:53.922, -0.064, -0.266, -0.016, 0.962
13:56:53.934, -0.064, -0.257, -0.013, 0.964
13:56:53.949, -0.065, -0.248, -0.011, 0.966
13:56:53.962, -0.065, -0.239, -0.010, 0.969
13:56:53.976, -0.064, -0.228, -0.011, 0.971
13:56:53.990, -0.064, -0.218, -0.009, 0.974
13:56:54.005, -0.059, -0.207, -0.012, 0.977
13:56:54.019, -0.058, -0.197, -0.011, 0.979
13:56:54.031, -0.057, -0.187, -0.011, 0.981
13:56:54.046, -0.060, -0.178, -0.007, 0.982
13:56:54.060, -0.060, -0.167, -0.005, 0.984
13:56:54.073, -0.062, -0.154, -0.002, 0.986
13:56:54.089, -0.062, -0.143, 0.000, 0.988
13:56:54.102, -0.061, -0.129, 0.001, 0.990
13:56:54.116, -0.060, -0.112, 0.003, 0.992
13:56:54.131, -0.059, -0.096, 0.004, 0.994
13:56:54.146, -0.057, -0.081, 0.007, 0.995
13:56:54.158, -0.056, -0.066, 0.010, 0.996
13:56:54.172, -0.054, -0.047, 0.014, 0.997
13:56:54.186, -0.052, -0.028, 0.017, 0.998
13:56:54.199, -0.051, -0.008, 0.021, 0.998
13:56:54.213, -0.050, 0.012, 0.025, 0.998
13:56:54.227, -0.050, 0.033, 0.030, 0.998
13:56:54.241, -0.052, 0.058, 0.036, 0.996
13:56:54.254, -0.054, 0.083, 0.043, 0.994
13:56:54.269, -0.054, 0.105, 0.049, 0.992
13:56:54.282, -0.052, 0.138, 0.060, 0.987
13:56:54.295, -0.049, 0.164, 0.066, 0.983
13:56:54.311, -0.049, 0.188, 0.070, 0.978
13:56:54.324, -0.049, 0.212, 0.072, 0.973
13:56:54.337, -0.050, 0.232, 0.073, 0.969
13:56:54.353, -0.050, 0.250, 0.076, 0.964
13:56:54.366, -0.048, 0.267, 0.079, 0.959
13:56:54.379, -0.047, 0.282, 0.080, 0.955
13:56:54.393, -0.045, 0.296, 0.081, 0.951
13:56:54.408, -0.045, 0.307, 0.082, 0.947
13:56:54.422, -0.043, 0.321, 0.082, 0.942
13:56:54.434, -0.043, 0.328, 0.080, 0.940
13:56:54.449, -0.043, 0.337, 0.079, 0.937
13:56:54.463, -0.043, 0.343, 0.077, 0.935
13:56:54.476, -0.042, 0.347, 0.075, 0.934
13:56:54.491, -0.041, 0.351, 0.073, 0.932
13:56:54.505, -0.041, 0.353, 0.070, 0.932
13:56:54.519, -0.041, 0.355, 0.068, 0.932
13:56:54.532, -0.040, 0.356, 0.066, 0.931
13:56:54.546, -0.040, 0.359, 0.064, 0.930
13:56:54.560, -0.040, 0.363, 0.062, 0.929
13:56:54.574, -0.040, 0.360, 0.060, 0.930
13:56:54.589, -0.040, 0.363, 0.058, 0.929
13:56:54.602, -0.039, 0.364, 0.058, 0.929
13:56:54.616, -0.040, 0.366, 0.057, 0.928
13:56:54.629, -0.039, 0.368, 0.056, 0.927
13:56:54.643, -0.040, 0.369, 0.055, 0.927
13:56:54.657, -0.040, 0.371, 0.055, 0.926
13:56:54.671, -0.040, 0.372, 0.054, 0.926
13:56:54.686, -0.040, 0.374, 0.054, 0.925
13:56:54.699, -0.040, 0.375, 0.054, 0.924
13:56:54.712, -0.041, 0.377, 0.054, 0.924
13:56:54.741, -0.041, 0.379, 0.054, 0.923
13:56:54.769, -0.042, 0.379, 0.053, 0.923
13:56:54.810, -0.043, 0.379, 0.052, 0.923
13:56:54.838, -0.045, 0.378, 0.051, 0.923
13:56:54.866, -0.044, 0.378, 0.049, 0.924
13:56:54.893, -0.045, 0.378, 0.046, 0.923
13:56:54.921, -0.046, 0.379, 0.046, 0.923
13:56:54.949, -0.047, 0.381, 0.045, 0.922
13:56:54.976, -0.048, 0.382, 0.044, 0.922
13:56:55.004, -0.049, 0.383, 0.043, 0.921
13:56:55.033, -0.050, 0.384, 0.042, 0.921
13:56:55.073, -0.049, 0.385, 0.041, 0.921
13:56:55.116, -0.051, 0.385, 0.039, 0.921
13:56:55.144, -0.050, 0.385, 0.038, 0.921
13:56:55.199, -0.051, 0.384, 0.038, 0.921
13:56:55.254, -0.050, 0.383, 0.037, 0.922
13:56:55.283, -0.050, 0.382, 0.035, 0.922
13:56:55.325, -0.049, 0.381, 0.034, 0.923
13:56:55.351, -0.048, 0.380, 0.033, 0.923
13:56:55.379, -0.050, 0.379, 0.032, 0.924
13:56:55.422, -0.050, 0.378, 0.031, 0.924
13:56:55.477, -0.052, 0.378, 0.031, 0.924
13:56:55.560, -0.053, 0.377, 0.031, 0.924
13:56:55.602, -0.053, 0.375, 0.030, 0.925
13:56:55.643, -0.053, 0.374, 0.029, 0.925
13:56:55.686, -0.053, 0.373, 0.029, 0.926
13:56:55.741, -0.052, 0.372, 0.028, 0.926
13:56:55.769, -0.052, 0.370, 0.027, 0.927
13:56:55.797, -0.053, 0.368, 0.027, 0.928
13:56:55.826, -0.054, 0.366, 0.027, 0.929
13:56:55.853, -0.054, 0.364, 0.026, 0.930
13:56:55.868, -0.054, 0.360, 0.025, 0.931
13:56:55.882, -0.054, 0.358, 0.024, 0.932
13:56:55.894, -0.054, 0.355, 0.024, 0.933
13:56:55.908, -0.053, 0.351, 0.023, 0.935
13:56:55.922, -0.052, 0.342, 0.021, 0.938
13:56:55.936, -0.050, 0.334, 0.020, 0.941
13:56:55.950, -0.049, 0.323, 0.018, 0.945
13:56:55.964, -0.048, 0.313, 0.015, 0.948
13:56:55.976, -0.046, 0.297, 0.010, 0.954
13:56:55.992, -0.043, 0.280, 0.006, 0.959
13:56:56.006, -0.041, 0.263, 0.001, 0.964
13:56:56.019, -0.041, 0.245, -0.005, 0.969
13:56:56.032, -0.041, 0.228, -0.012, 0.973
13:56:56.046, -0.042, 0.213, -0.017, 0.976
13:56:56.061, -0.042, 0.198, -0.021, 0.979
13:56:56.074, -0.042, 0.182, -0.024, 0.982
13:56:56.088, -0.042, 0.167, -0.028, 0.985
13:56:56.102, -0.041, 0.152, -0.031, 0.987
13:56:56.116, -0.041, 0.139, -0.033, 0.989
13:56:56.130, -0.043, 0.128, -0.034, 0.990
13:56:56.143, -0.044, 0.117, -0.035, 0.992
13:56:56.157, -0.046, 0.109, -0.033, 0.992
13:56:56.172, -0.046, 0.099, -0.033, 0.993
13:56:56.186, -0.046, 0.091, -0.032, 0.994
13:56:56.199, -0.046, 0.082, -0.032, 0.995
13:56:56.213, -0.048, 0.076, -0.032, 0.995
13:56:56.227, -0.048, 0.070, -0.032, 0.996
13:56:56.241, -0.051, 0.067, -0.030, 0.996
13:56:56.255, -0.051, 0.063, -0.029, 0.996
13:56:56.270, -0.052, 0.057, -0.029, 0.997
13:56:56.283, -0.052, 0.054, -0.027, 0.997
13:56:56.296, -0.052, 0.052, -0.028, 0.997
13:56:56.311, -0.053, 0.048, -0.028, 0.997
13:56:56.325, -0.053, 0.050, -0.029, 0.997
13:56:56.339, -0.055, 0.049, -0.029, 0.997
13:56:56.366, -0.056, 0.048, -0.027, 0.997
13:56:56.393, -0.058, 0.048, -0.025, 0.997
13:56:56.408, -0.057, 0.050, -0.024, 0.997
13:56:56.422, -0.057, 0.052, -0.024, 0.997
13:56:56.435, -0.057, 0.054, -0.023, 0.997
13:56:56.464, -0.056, 0.062, -0.021, 0.996
13:56:56.476, -0.055, 0.065, -0.020, 0.996
13:56:56.491, -0.054, 0.070, -0.020, 0.996
13:56:56.506, -0.054, 0.073, -0.019, 0.996
13:56:56.520, -0.053, 0.076, -0.018, 0.996
13:56:56.532, -0.052, 0.079, -0.018, 0.995
13:56:56.547, -0.052, 0.081, -0.017, 0.995
13:56:56.561, -0.052, 0.085, -0.016, 0.995
13:56:56.574, -0.052, 0.087, -0.015, 0.995
13:56:56.588, -0.052, 0.089, -0.015, 0.995
13:56:56.602, -0.052, 0.093, -0.016, 0.994
13:56:56.616, -0.051, 0.096, -0.015, 0.994
13:56:56.629, -0.051, 0.100, -0.015, 0.994
13:56:56.643, -0.050, 0.104, -0.013, 0.993
13:56:56.657, -0.049, 0.109, -0.012, 0.993
13:56:56.671, -0.048, 0.114, -0.011, 0.992
13:56:56.686, -0.048, 0.120, -0.011, 0.992
13:56:56.700, -0.047, 0.126, -0.010, 0.991
13:56:56.712, -0.046, 0.132, -0.009, 0.990
13:56:56.728, -0.046, 0.137, -0.008, 0.989
13:56:56.740, -0.046, 0.144, -0.007, 0.989
13:56:56.754, -0.045, 0.149, -0.007, 0.988
13:56:56.770, -0.045, 0.155, -0.006, 0.987
13:56:56.783, -0.045, 0.158, -0.005, 0.986
13:56:56.796, -0.045, 0.162, -0.004, 0.986
13:56:56.811, -0.045, 0.166, -0.004, 0.985
13:56:56.824, -0.045, 0.170, -0.004, 0.984
13:56:56.838, -0.045, 0.171, -0.004, 0.984
13:56:56.852, -0.045, 0.173, -0.003, 0.984
13:56:56.866, -0.046, 0.174, -0.004, 0.984
13:56:56.908, -0.046, 0.175, -0.005, 0.983
13:56:56.936, -0.046, 0.174, -0.004, 0.984
13:56:56.963, -0.047, 0.171, -0.004, 0.984
13:56:56.977, -0.048, 0.169, -0.004, 0.984
13:56:56.992, -0.048, 0.167, -0.004, 0.985
13:56:57.006, -0.048, 0.165, -0.004, 0.985
13:56:57.019, -0.048, 0.162, -0.004, 0.986
13:56:57.032, -0.048, 0.159, -0.004, 0.986
13:56:57.047, -0.048, 0.155, -0.004, 0.987
13:56:57.060, -0.048, 0.152, -0.005, 0.987
13:56:57.074, -0.048, 0.147, -0.005, 0.988
13:56:57.089, -0.048, 0.142, -0.005, 0.989
13:56:57.102, -0.048, 0.135, -0.006, 0.990
13:56:57.116, -0.048, 0.128, -0.005, 0.991
13:56:57.131, -0.048, 0.122, -0.005, 0.991
13:56:57.145, -0.048, 0.114, -0.005, 0.992
13:56:57.157, -0.047, 0.106, -0.005, 0.993
13:56:57.173, -0.047, 0.097, -0.005, 0.994
13:56:57.186, -0.046, 0.090, -0.005, 0.995
13:56:57.199, -0.045, 0.077, -0.004, 0.996
13:56:57.213, -0.044, 0.067, -0.003, 0.997
13:56:57.228, -0.045, 0.055, -0.002, 0.997
13:56:57.241, -0.045, 0.042, -0.003, 0.998
13:56:57.255, -0.044, 0.031, -0.003, 0.999
13:56:57.269, -0.046, 0.012, -0.006, 0.999
13:56:57.284, -0.046, -0.003, -0.006, 0.999
13:56:57.297, -0.046, -0.018, -0.007, 0.999
13:56:57.311, -0.045, -0.034, -0.009, 0.998
13:56:57.325, -0.045, -0.049, -0.010, 0.998
13:56:57.340, -0.045, -0.063, -0.012, 0.997
13:56:57.352, -0.044, -0.077, -0.013, 0.996
13:56:57.367, -0.044, -0.090, -0.014, 0.995
13:56:57.381, -0.044, -0.103, -0.015, 0.994
13:56:57.393, -0.044, -0.115, -0.016, 0.992
13:56:57.409, -0.044, -0.125, -0.017, 0.991
13:56:57.422, -0.044, -0.134, -0.018, 0.990
13:56:57.436, -0.045, -0.142, -0.018, 0.989
13:56:57.450, -0.045, -0.150, -0.018, 0.988
13:56:57.463, -0.045, -0.156, -0.018, 0.987
13:56:57.478, -0.045, -0.161, -0.017, 0.986
13:56:57.494, -0.046, -0.167, -0.017, 0.985
13:56:57.506, -0.047, -0.172, -0.018, 0.984
13:56:57.520, -0.049, -0.178, -0.017, 0.983
13:56:57.534, -0.049, -0.184, -0.018, 0.982
13:56:57.548, -0.049, -0.189, -0.019, 0.981
13:56:57.562, -0.050, -0.194, -0.021, 0.979
13:56:57.574, -0.050, -0.198, -0.022, 0.979
13:56:57.589, -0.050, -0.202, -0.023, 0.978
13:56:57.602, -0.050, -0.204, -0.023, 0.977
13:56:57.616, -0.050, -0.207, -0.023, 0.977
13:56:57.630, -0.051, -0.209, -0.023, 0.976
13:56:57.644, -0.051, -0.212, -0.023, 0.976
13:56:57.658, -0.051, -0.214, -0.023, 0.975
13:56:57.700, -0.050, -0.214, -0.022, 0.975
13:56:57.740, -0.050, -0.215, -0.020, 0.975
13:56:57.754, -0.049, -0.213, -0.019, 0.976
13:56:57.783, -0.048, -0.211, -0.019, 0.976
13:56:57.796, -0.047, -0.209, -0.020, 0.977
13:56:57.810, -0.047, -0.207, -0.020, 0.977
13:56:57.824, -0.047, -0.205, -0.020, 0.977
13:56:57.838, -0.047, -0.203, -0.019, 0.978
13:56:57.852, -0.047, -0.201, -0.019, 0.978
13:56:57.866, -0.047, -0.199, -0.018, 0.979
13:56:57.880, -0.047, -0.197, -0.018, 0.979
13:56:57.892, -0.047, -0.194, -0.018, 0.980
13:56:57.906, -0.046, -0.192, -0.018, 0.980
13:56:57.922, -0.046, -0.189, -0.017, 0.981
13:56:57.934, -0.046, -0.185, -0.017, 0.981
13:56:57.949, -0.046, -0.183, -0.017, 0.982
13:56:57.963, -0.045, -0.179, -0.016, 0.983
13:56:57.976, -0.045, -0.175, -0.016, 0.983
13:56:57.991, -0.045, -0.172, -0.015, 0.984
13:56:58.005, -0.045, -0.168, -0.015, 0.985
13:56:58.019, -0.045, -0.165, -0.015, 0.985
13:56:58.031, -0.044, -0.161, -0.015, 0.986
13:56:58.046, -0.043, -0.156, -0.015, 0.987
13:56:58.061, -0.043, -0.153, -0.015, 0.987
13:56:58.073, -0.044, -0.150, -0.014, 0.988
13:56:58.087, -0.044, -0.147, -0.014, 0.988
13:56:58.101, -0.044, -0.145, -0.014, 0.988
13:56:58.115, -0.045, -0.142, -0.013, 0.989
13:56:58.130, -0.044, -0.140, -0.013, 0.989
13:56:58.144, -0.044, -0.137, -0.013, 0.989
13:56:58.156, -0.044, -0.134, -0.013, 0.990
13:56:58.170, -0.044, -0.131, -0.012, 0.990
13:56:58.185, -0.044, -0.129, -0.012, 0.991
13:56:58.199, -0.045, -0.126, -0.011, 0.991
13:56:58.211, -0.045, -0.122, -0.011, 0.991
13:56:58.226, -0.044, -0.118, -0.010, 0.992
13:56:58.240, -0.044, -0.114, -0.010, 0.992
13:56:58.253, -0.044, -0.110, -0.008, 0.993
13:56:58.267, -0.044, -0.106, -0.008, 0.993
13:56:58.281, -0.043, -0.101, -0.007, 0.994
13:56:58.296, -0.043, -0.097, -0.006, 0.994
13:56:58.310, -0.044, -0.092, -0.005, 0.995
13:56:58.326, -0.044, -0.088, -0.004, 0.995
13:56:58.339, -0.043, -0.083, -0.003, 0.996
13:56:58.353, -0.042, -0.078, -0.002, 0.996
13:56:58.366, -0.042, -0.072, -0.002, 0.996
13:56:58.380, -0.042, -0.068, -0.001, 0.997
13:56:58.392, -0.042, -0.063, 0.000, 0.997
13:56:58.408, -0.042, -0.059, 0.002, 0.997
13:56:58.422, -0.042, -0.055, 0.003, 0.998
13:56:58.434, -0.042, -0.051, 0.003, 0.998
13:56:58.448, -0.042, -0.048, 0.004, 0.998
13:56:58.463, -0.042, -0.044, 0.005, 0.998
13:56:58.476, -0.041, -0.041, 0.005, 0.998
13:56:58.490, -0.042, -0.037, 0.005, 0.998
13:56:58.503, -0.042, -0.033, 0.006, 0.999
13:56:58.517, -0.042, -0.029, 0.007, 0.999
13:56:58.531, -0.042, -0.027, 0.007, 0.999
13:56:58.546, -0.041, -0.023, 0.007, 0.999
13:56:58.560, -0.041, -0.020, 0.008, 0.999
13:56:58.573, -0.040, -0.016, 0.009, 0.999
13:56:58.588, -0.040, -0.013, 0.009, 0.999
