Time, Hand, Button
18:15:16.889, Hand, Primary Button
18:15:16.902, Hand, Primary Button
18:15:16.916, Hand, Primary Button
18:15:16.929, Hand, Primary Button
18:15:16.943, Hand, Primary Button
18:15:16.957, Hand, Primary Button
18:15:16.971, Hand, Primary Button
18:15:16.986, Hand, Primary Button
18:15:17.000, Hand, Primary Button
18:15:17.012, Hand, Primary Button
18:15:17.027, Hand, Primary Button
18:15:17.041, Hand, Primary Button
18:15:17.054, Hand, Primary Button
18:15:17.069, Hand, Primary Button
18:15:17.083, Hand, Primary Button
18:15:17.097, Hand, Primary Button
18:15:17.109, Hand, Primary Button
18:15:17.125, Hand, Primary Button
18:15:17.139, Hand, Primary Button
18:15:17.152, Hand, Primary Button
18:15:17.166, Hand, Primary Button
18:15:17.181, Hand, Primary Button
18:15:17.194, Hand, Primary Button
18:15:17.208, Hand, Primary Button
18:15:17.222, Hand, Primary Button
18:15:17.235, Hand, Primary Button
18:15:17.249, Hand, Primary Button
18:15:17.264, Hand, Primary Button
18:15:17.277, Hand, Primary Button
18:15:17.291, Hand, Primary Button
18:15:17.306, Hand, Primary Button
18:15:17.319, Hand, Primary Button
18:15:17.332, Hand, Primary Button
18:15:17.347, Hand, Primary Button
18:15:17.361, Hand, Primary Button
18:15:17.374, Hand, Primary Button
18:15:17.389, Hand, Primary Button
18:15:17.402, Hand, Primary Button
18:15:17.416, Hand, Primary Button
18:15:17.430, Hand, Primary Button
18:15:17.444, Hand, Primary Button
18:15:17.458, Hand, Primary Button
18:15:17.471, Hand, Primary Button
18:15:17.485, Hand, Primary Button
18:15:17.499, Hand, Primary Button
18:15:17.513, Hand, Primary Button
18:15:17.529, Hand, Primary Button
18:15:17.542, Hand, Primary Button
18:15:17.556, Hand, Primary Button
18:15:17.570, Hand, Primary Button
18:15:17.583, Hand, Primary Button
18:15:17.597, Hand, Primary Button
18:15:17.611, Hand, Primary Button
18:15:17.625, Hand, Primary Button
18:15:17.640, Hand, Primary Button
18:15:17.652, Hand, Primary Button
18:15:17.666, Hand, Primary Button
18:15:17.681, Hand, Primary Button
18:15:17.693, Hand, Primary Button
18:15:17.708, Hand, Primary Button
18:15:17.722, Hand, Primary Button
18:15:17.736, Hand, Primary Button
18:15:17.749, Hand, Primary Button
18:15:17.764, Hand, Primary Button
18:15:17.778, Hand, Primary Button
18:15:17.790, Hand, Primary Button
18:15:17.805, Hand, Primary Button
18:15:17.819, Hand, Primary Button
18:15:17.832, Hand, Primary Button
18:15:17.846, Hand, Primary Button
18:15:17.860, Hand, Primary Button
18:15:17.874, Hand, Primary Button
18:15:17.889, Hand, Primary Button
18:15:17.902, Hand, Primary Button
18:15:17.916, Hand, Primary Button
18:15:17.929, Hand, Primary Button
18:15:17.944, Hand, Primary Button
18:15:17.958, Hand, Primary Button
