Time, Hand, Button
14:50:59.150, Hand, Primary Button
14:50:59.164, Hand, Primary Button
14:50:59.177, Hand, Primary Button
14:50:59.191, Hand, Primary Button
14:50:59.206, Hand, Primary Button
14:50:59.220, Hand, Primary Button
14:50:59.233, Hand, Primary Button
14:50:59.247, Hand, Primary Button
14:50:59.260, Hand, Primary Button
14:50:59.275, Hand, Primary Button
14:50:59.288, Hand, Primary Button
14:50:59.303, Hand, Primary Button
14:50:59.317, Hand, Primary Button
14:50:59.330, Hand, Primary Button
14:50:59.344, Hand, Primary Button
14:50:59.357, Hand, Primary Button
14:50:59.373, Hand, Primary Button
14:50:59.385, Hand, Primary Button
14:50:59.400, Hand, Primary Button
14:50:59.414, Hand, Primary Button
14:50:59.427, Hand, Primary Button
14:50:59.441, Hand, Primary Button
14:50:59.456, Hand, Primary Button
14:50:59.470, Hand, Primary Button
14:50:59.485, Hand, Primary Button
14:50:59.499, Hand, Primary Button
14:50:59.513, Hand, Primary Button
14:50:59.526, Hand, Primary Button
14:50:59.540, Hand, Primary Button
14:50:59.553, Hand, Primary Button
14:50:59.567, Hand, Primary Button
14:50:59.580, Hand, Primary Button
14:50:59.595, Hand, Primary Button
14:50:59.608, Hand, Primary Button
14:50:59.622, Hand, Primary Button
14:50:59.636, Hand, Primary Button
14:50:59.650, Hand, Primary Button
14:50:59.664, Hand, Primary Button
14:50:59.677, Hand, Primary Button
14:50:59.691, Hand, Primary Button
14:50:59.705, Hand, Primary Button
14:50:59.719, Hand, Primary Button
14:50:59.733, Hand, Primary Button
14:50:59.747, Hand, Primary Button
14:50:59.761, Hand, Primary Button
14:50:59.775, Hand, Primary Button
14:50:59.788, Hand, Primary Button
14:50:59.802, Hand, Primary Button
14:50:59.817, Hand, Primary Button
14:50:59.830, Hand, Primary Button
14:50:59.843, Hand, Primary Button
14:50:59.858, Hand, Primary Button
14:50:59.872, Hand, Primary Button
14:50:59.886, Hand, Primary Button
14:50:59.900, Hand, Primary Button
14:50:59.913, Hand, Primary Button
14:50:59.927, Hand, Primary Button
14:50:59.941, Hand, Primary Button
14:50:59.956, Hand, Primary Button
14:50:59.968, Hand, Primary Button
14:50:59.984, Hand, Primary Button
14:50:59.997, Hand, Primary Button
14:51:00.011, Hand, Primary Button
14:51:00.024, Hand, Primary Button
14:51:00.039, Hand, Primary Button
14:51:00.052, Hand, Primary Button
14:51:00.066, Hand, Primary Button
14:51:00.081, Hand, Primary Button
14:51:00.094, Hand, Primary Button
14:51:00.108, Hand, Primary Button
14:51:00.122, Hand, Primary Button
14:51:00.137, Hand, Primary Button
14:51:00.151, Hand, Primary Button
14:51:00.163, Hand, Primary Button
14:51:00.178, Hand, Primary Button
14:51:00.192, Hand, Primary Button
14:51:00.206, Hand, Primary Button
14:51:00.219, Hand, Primary Button
14:51:00.233, Hand, Primary Button
14:51:00.247, Hand, Primary Button
14:51:00.260, Hand, Primary Button
14:51:00.275, Hand, Primary Button
14:51:00.288, Hand, Primary Button
14:51:00.303, Hand, Primary Button
14:51:00.317, Hand, Primary Button
14:51:00.330, Hand, Primary Button
14:51:00.343, Hand, Primary Button
14:51:00.358, Hand, Primary Button
14:51:00.371, Hand, Primary Button
14:51:00.386, Hand, Primary Button
14:51:00.400, Hand, Primary Button
14:51:00.414, Hand, Primary Button
14:51:00.427, Hand, Primary Button
14:51:00.441, Hand, Primary Button
14:51:00.456, Hand, Primary Button
14:51:00.468, Hand, Primary Button
14:51:00.484, Hand, Primary Button
14:51:00.498, Hand, Primary Button
14:51:00.511, Hand, Primary Button
14:51:00.524, Hand, Primary Button
14:51:00.538, Hand, Primary Button
14:51:00.552, Hand, Primary Button
14:51:00.566, Hand, Primary Button
14:51:00.580, Hand, Primary Button
14:51:00.594, Hand, Primary Button
14:51:00.608, Hand, Primary Button
14:51:00.622, Hand, Primary Button
14:51:00.636, Hand, Primary Button
14:51:00.651, Hand, Primary Button
14:51:00.664, Hand, Primary Button
14:51:00.678, Hand, Primary Button
14:51:00.692, Hand, Primary Button
14:51:00.705, Hand, Primary Button
14:51:00.720, Hand, Primary Button
14:51:00.734, Hand, Primary Button
14:51:00.747, Hand, Primary Button
14:51:00.761, Hand, Primary Button
14:51:00.776, Hand, Primary Button
14:51:00.789, Hand, Primary Button
14:51:00.803, Hand, Primary Button
14:51:00.818, Hand, Primary Button
14:51:00.831, Hand, Primary Button
14:51:00.844, Hand, Primary Button
14:51:00.859, Hand, Primary Button
14:51:00.873, Hand, Primary Button
14:51:00.886, Hand, Primary Button
14:51:00.900, Hand, Primary Button
14:51:00.914, Hand, Primary Button
14:51:00.927, Hand, Primary Button
14:51:00.942, Hand, Primary Button
14:51:00.956, Hand, Primary Button
14:51:00.969, Hand, Primary Button
14:51:00.984, Hand, Primary Button
14:51:00.997, Hand, Primary Button
14:51:01.011, Hand, Primary Button
14:51:01.025, Hand, Primary Button
14:51:01.039, Hand, Primary Button
14:51:01.053, Hand, Primary Button
14:51:01.066, Hand, Primary Button
14:51:01.080, Hand, Primary Button
14:51:01.095, Hand, Primary Button
14:51:01.107, Hand, Primary Button
14:51:01.122, Hand, Primary Button
14:51:01.139, Hand, Primary Button
14:51:01.150, Hand, Primary Button
14:51:01.166, Hand, Primary Button
14:51:01.179, Hand, Primary Button
14:51:01.193, Hand, Primary Button
14:51:01.207, Hand, Primary Button
14:51:01.221, Hand, Primary Button
14:51:01.234, Hand, Primary Button
14:51:01.248, Hand, Primary Button
14:51:01.261, Hand, Primary Button
14:51:01.275, Hand, Primary Button
14:51:01.289, Hand, Primary Button
14:51:01.304, Hand, Primary Button
14:51:01.317, Hand, Primary Button
14:51:01.331, Hand, Primary Button
14:51:01.344, Hand, Primary Button
14:51:01.359, Hand, Primary Button
14:51:01.373, Hand, Primary Button
14:51:01.385, Hand, Primary Button
14:51:01.401, Hand, Primary Button
14:51:01.414, Hand, Primary Button
14:51:01.428, Hand, Primary Button
14:51:01.441, Hand, Primary Button
14:51:01.456, Hand, Primary Button
14:51:01.469, Hand, Primary Button
14:51:01.483, Hand, Primary Button
14:51:01.498, Hand, Primary Button
14:51:01.511, Hand, Primary Button
14:51:01.525, Hand, Primary Button
14:51:01.539, Hand, Primary Button
14:51:01.553, Hand, Primary Button
14:51:01.566, Hand, Primary Button
14:51:01.581, Hand, Primary Button
14:51:01.595, Hand, Primary Button
14:51:01.607, Hand, Primary Button
14:51:01.622, Hand, Primary Button
