Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:08:29.351, -0.073, 0.274, 0.064, 0.957
14:08:29.364, -0.071, 0.309, 0.069, 0.946
14:08:29.378, -0.071, 0.341, 0.071, 0.935
14:08:29.393, -0.070, 0.371, 0.072, 0.923
14:08:29.406, -0.069, 0.394, 0.073, 0.913
14:08:29.419, -0.067, 0.421, 0.076, 0.901
14:08:29.435, -0.066, 0.434, 0.078, 0.895
14:08:29.448, -0.066, 0.455, 0.080, 0.885
14:08:29.462, -0.068, 0.459, 0.077, 0.882
14:08:29.476, -0.067, 0.476, 0.078, 0.873
14:08:29.489, -0.072, 0.475, 0.074, 0.874
14:08:29.503, -0.075, 0.484, 0.071, 0.869
14:08:29.518, -0.078, 0.481, 0.067, 0.871
14:08:29.532, -0.077, 0.479, 0.071, 0.872
14:08:29.546, -0.078, 0.486, 0.072, 0.868
14:08:29.559, -0.078, 0.478, 0.069, 0.872
14:08:29.573, -0.079, 0.477, 0.065, 0.873
14:08:29.586, -0.077, 0.477, 0.066, 0.873
14:08:29.600, -0.076, 0.475, 0.068, 0.874
14:08:29.615, -0.075, 0.472, 0.068, 0.876
14:08:29.629, -0.079, 0.471, 0.062, 0.876
14:08:29.641, -0.081, 0.471, 0.060, 0.876
14:08:29.659, -0.080, 0.469, 0.063, 0.877
14:08:29.670, -0.078, 0.467, 0.065, 0.878
14:08:29.684, -0.079, 0.466, 0.062, 0.879
14:08:29.696, -0.080, 0.467, 0.058, 0.879
14:08:29.711, -0.083, 0.467, 0.056, 0.878
14:08:29.726, -0.081, 0.467, 0.058, 0.879
14:08:29.754, -0.081, 0.466, 0.056, 0.879
14:08:29.767, -0.083, 0.468, 0.056, 0.878
14:08:29.781, -0.084, 0.469, 0.055, 0.878
14:08:29.822, -0.084, 0.469, 0.053, 0.878
14:08:29.837, -0.085, 0.470, 0.051, 0.877
14:08:29.879, -0.084, 0.470, 0.050, 0.877
14:08:29.919, -0.083, 0.469, 0.050, 0.878
14:08:29.976, -0.082, 0.468, 0.051, 0.878
14:08:30.059, -0.083, 0.468, 0.053, 0.878
14:08:30.101, -0.084, 0.466, 0.052, 0.879
14:08:30.142, -0.084, 0.465, 0.052, 0.880
14:08:30.157, -0.085, 0.466, 0.050, 0.879
14:08:30.226, -0.085, 0.465, 0.049, 0.880
14:08:30.296, -0.085, 0.465, 0.048, 0.880
14:08:30.338, -0.086, 0.463, 0.047, 0.881
14:08:30.379, -0.086, 0.462, 0.045, 0.881
14:08:30.407, -0.087, 0.461, 0.045, 0.882
14:08:30.434, -0.088, 0.460, 0.044, 0.882
14:08:30.463, -0.089, 0.459, 0.044, 0.883
14:08:30.476, -0.089, 0.457, 0.044, 0.884
14:08:30.490, -0.090, 0.455, 0.043, 0.885
14:08:30.504, -0.091, 0.452, 0.043, 0.886
14:08:30.521, -0.092, 0.449, 0.043, 0.888
14:08:30.533, -0.093, 0.442, 0.044, 0.891
14:08:30.548, -0.095, 0.434, 0.044, 0.895
14:08:30.562, -0.096, 0.423, 0.043, 0.900
14:08:30.576, -0.096, 0.416, 0.042, 0.903
14:08:30.588, -0.095, 0.399, 0.041, 0.911
14:08:30.602, -0.095, 0.388, 0.040, 0.916
14:08:30.616, -0.096, 0.367, 0.039, 0.924
14:08:30.630, -0.097, 0.341, 0.037, 0.934
14:08:30.642, -0.097, 0.319, 0.036, 0.942
14:08:30.657, -0.098, 0.295, 0.034, 0.950
14:08:30.671, -0.098, 0.268, 0.033, 0.958
14:08:30.686, -0.098, 0.237, 0.032, 0.966
14:08:30.698, -0.098, 0.205, 0.031, 0.973
14:08:30.712, -0.099, 0.174, 0.029, 0.979
14:08:30.726, -0.101, 0.143, 0.028, 0.984
14:08:30.739, -0.102, 0.111, 0.027, 0.988
14:08:30.754, -0.102, 0.082, 0.025, 0.991
14:08:30.768, -0.103, 0.047, 0.022, 0.993
14:08:30.782, -0.104, 0.013, 0.020, 0.994
14:08:30.796, -0.105, -0.021, 0.018, 0.994
14:08:30.809, -0.104, -0.054, 0.015, 0.993
14:08:30.823, -0.104, -0.086, 0.012, 0.991
14:08:30.838, -0.104, -0.117, 0.009, 0.988
14:08:30.852, -0.103, -0.147, 0.008, 0.984
14:08:30.866, -0.103, -0.175, 0.008, 0.979
14:08:30.878, -0.103, -0.205, 0.007, 0.973
14:08:30.893, -0.102, -0.229, 0.005, 0.968
14:08:30.907, -0.102, -0.256, 0.004, 0.961
14:08:30.920, -0.101, -0.280, 0.003, 0.955
14:08:30.935, -0.101, -0.302, 0.000, 0.948
14:08:30.949, -0.100, -0.324, -0.002, 0.941
14:08:30.962, -0.099, -0.346, -0.004, 0.933
14:08:30.976, -0.097, -0.363, -0.005, 0.927
14:08:30.991, -0.096, -0.383, -0.005, 0.919
14:08:31.005, -0.094, -0.394, -0.007, 0.914
14:08:31.017, -0.094, -0.406, -0.008, 0.909
14:08:31.033, -0.095, -0.419, -0.009, 0.903
14:08:31.046, -0.097, -0.428, -0.009, 0.898
14:08:31.059, -0.098, -0.437, -0.010, 0.894
14:08:31.074, -0.098, -0.446, -0.010, 0.890
14:08:31.088, -0.097, -0.452, -0.008, 0.887
14:08:31.100, -0.096, -0.451, -0.001, 0.887
14:08:31.116, -0.095, -0.455, 0.002, 0.885
14:08:31.129, -0.094, -0.448, 0.004, 0.889
14:08:31.142, -0.094, -0.446, 0.008, 0.890
14:08:31.157, -0.094, -0.443, 0.011, 0.892
14:08:31.171, -0.096, -0.439, 0.012, 0.893
14:08:31.185, -0.097, -0.438, 0.013, 0.894
14:08:31.197, -0.099, -0.438, 0.011, 0.894
14:08:31.226, -0.098, -0.439, 0.010, 0.893
14:08:31.239, -0.097, -0.441, 0.011, 0.892
14:08:31.254, -0.097, -0.444, 0.011, 0.891
14:08:31.268, -0.097, -0.446, 0.010, 0.890
14:08:31.280, -0.097, -0.448, 0.009, 0.889
14:08:31.296, -0.096, -0.450, 0.008, 0.888
14:08:31.309, -0.096, -0.452, 0.008, 0.887
14:08:31.323, -0.096, -0.454, 0.007, 0.886
14:08:31.369, -0.096, -0.456, 0.008, 0.885
14:08:31.379, -0.097, -0.453, 0.005, 0.886
14:08:31.408, -0.097, -0.450, 0.004, 0.888
14:08:31.436, -0.097, -0.447, 0.005, 0.889
14:08:31.449, -0.097, -0.445, 0.004, 0.890
14:08:31.463, -0.097, -0.443, 0.003, 0.891
14:08:31.477, -0.097, -0.441, 0.002, 0.892
14:08:31.490, -0.097, -0.440, 0.001, 0.893
14:08:31.504, -0.096, -0.439, 0.001, 0.894
14:08:31.518, -0.095, -0.437, 0.002, 0.894
14:08:31.532, -0.095, -0.436, 0.002, 0.895
14:08:31.546, -0.095, -0.435, 0.001, 0.895
14:08:31.560, -0.095, -0.434, 0.000, 0.896
14:08:31.587, -0.095, -0.432, -0.001, 0.897
14:08:31.615, -0.094, -0.431, -0.001, 0.897
14:08:31.643, -0.094, -0.429, -0.002, 0.898
14:08:31.670, -0.095, -0.428, -0.001, 0.899
14:08:31.698, -0.094, -0.425, -0.001, 0.900
14:08:31.727, -0.094, -0.424, -0.001, 0.901
14:08:31.739, -0.095, -0.423, -0.002, 0.901
14:08:31.768, -0.096, -0.422, -0.002, 0.902
14:08:31.782, -0.096, -0.420, -0.003, 0.902
14:08:31.796, -0.095, -0.419, -0.003, 0.903
14:08:31.811, -0.094, -0.418, -0.002, 0.903
14:08:31.822, -0.094, -0.416, -0.003, 0.904
14:08:31.837, -0.093, -0.415, -0.003, 0.905
14:08:31.852, -0.093, -0.412, -0.003, 0.906
14:08:31.866, -0.093, -0.409, -0.004, 0.908
14:08:31.878, -0.092, -0.404, -0.004, 0.910
14:08:31.893, -0.091, -0.398, -0.005, 0.913
14:08:31.907, -0.091, -0.390, -0.004, 0.916
14:08:31.921, -0.090, -0.382, -0.004, 0.920
14:08:31.936, -0.090, -0.375, -0.004, 0.923
14:08:31.949, -0.090, -0.357, -0.002, 0.930
14:08:31.962, -0.090, -0.344, 0.000, 0.934
14:08:31.976, -0.089, -0.322, 0.004, 0.942
14:08:31.991, -0.089, -0.303, 0.008, 0.949
14:08:32.005, -0.088, -0.286, 0.012, 0.954
14:08:32.017, -0.087, -0.265, 0.016, 0.960
14:08:32.032, -0.086, -0.245, 0.018, 0.966
14:08:32.046, -0.086, -0.227, 0.020, 0.970
14:08:32.059, -0.085, -0.207, 0.025, 0.974
14:08:32.073, -0.083, -0.189, 0.028, 0.978
14:08:32.088, -0.082, -0.171, 0.030, 0.981
14:08:32.100, -0.082, -0.156, 0.032, 0.984
14:08:32.116, -0.083, -0.141, 0.034, 0.986
14:08:32.129, -0.084, -0.126, 0.036, 0.988
14:08:32.143, -0.085, -0.110, 0.039, 0.989
14:08:32.156, -0.089, -0.093, 0.041, 0.991
14:08:32.170, -0.090, -0.081, 0.040, 0.992
14:08:32.184, -0.089, -0.066, 0.041, 0.993
14:08:32.198, -0.087, -0.056, 0.042, 0.994
14:08:32.212, -0.086, -0.040, 0.046, 0.994
14:08:32.226, -0.084, -0.021, 0.050, 0.995
14:08:32.242, -0.082, -0.003, 0.052, 0.995
14:08:32.256, -0.078, 0.022, 0.055, 0.995
14:08:32.269, -0.076, 0.045, 0.058, 0.994
14:08:32.283, -0.075, 0.069, 0.062, 0.993
14:08:32.297, -0.074, 0.095, 0.067, 0.991
14:08:32.310, -0.073, 0.119, 0.069, 0.988
14:08:32.324, -0.073, 0.145, 0.072, 0.984
14:08:32.337, -0.074, 0.170, 0.075, 0.980
14:08:32.351, -0.076, 0.194, 0.077, 0.975
14:08:32.366, -0.085, 0.217, 0.080, 0.969
14:08:32.379, -0.092, 0.242, 0.087, 0.962
14:08:32.394, -0.095, 0.266, 0.091, 0.955
14:08:32.407, -0.098, 0.289, 0.095, 0.948
14:08:32.421, -0.101, 0.319, 0.105, 0.936
14:08:32.436, -0.104, 0.343, 0.109, 0.927
14:08:32.449, -0.105, 0.369, 0.112, 0.917
14:08:32.462, -0.093, 0.372, 0.106, 0.918
14:08:32.477, -0.093, 0.388, 0.107, 0.911
14:08:32.491, -0.090, 0.398, 0.104, 0.907
14:08:32.505, -0.089, 0.415, 0.105, 0.899
14:08:32.518, -0.080, 0.403, 0.103, 0.906
14:08:32.532, -0.078, 0.407, 0.102, 0.904
14:08:32.546, -0.077, 0.412, 0.099, 0.902
14:08:32.560, -0.078, 0.414, 0.096, 0.902
14:08:32.600, -0.077, 0.414, 0.094, 0.902
14:08:32.616, -0.078, 0.413, 0.091, 0.903
14:08:32.629, -0.079, 0.414, 0.089, 0.903
14:08:32.656, -0.079, 0.415, 0.088, 0.902
14:08:32.670, -0.079, 0.414, 0.088, 0.903
14:08:32.685, -0.080, 0.414, 0.087, 0.903
14:08:32.698, -0.081, 0.415, 0.085, 0.902
14:08:32.726, -0.083, 0.417, 0.084, 0.901
14:08:32.769, -0.085, 0.418, 0.083, 0.901
14:08:32.809, -0.086, 0.417, 0.082, 0.901
14:08:32.837, -0.087, 0.416, 0.080, 0.902
14:08:32.866, -0.087, 0.415, 0.079, 0.902
14:08:32.893, -0.087, 0.414, 0.078, 0.903
14:08:32.934, -0.087, 0.414, 0.076, 0.903
14:08:32.962, -0.088, 0.415, 0.075, 0.902
14:08:33.005, -0.088, 0.417, 0.075, 0.902
14:08:33.046, -0.090, 0.418, 0.074, 0.901
14:08:33.088, -0.090, 0.419, 0.075, 0.900
14:08:33.117, -0.092, 0.420, 0.074, 0.900
14:08:33.199, -0.091, 0.421, 0.073, 0.900
14:08:33.227, -0.090, 0.422, 0.072, 0.899
14:08:33.282, -0.090, 0.423, 0.073, 0.899
14:08:33.378, -0.090, 0.423, 0.071, 0.899
14:08:33.394, -0.091, 0.421, 0.071, 0.900
14:08:33.421, -0.091, 0.419, 0.071, 0.901
14:08:33.463, -0.091, 0.418, 0.071, 0.901
14:08:33.532, -0.090, 0.417, 0.071, 0.902
14:08:33.658, -0.089, 0.416, 0.070, 0.902
14:08:33.699, -0.089, 0.414, 0.069, 0.903
14:08:33.726, -0.089, 0.413, 0.069, 0.904
14:08:33.754, -0.089, 0.410, 0.067, 0.905
14:08:33.768, -0.088, 0.409, 0.067, 0.906
14:08:33.796, -0.089, 0.407, 0.067, 0.907
14:08:33.822, -0.089, 0.405, 0.066, 0.907
14:08:33.866, -0.089, 0.407, 0.067, 0.907
14:08:33.908, -0.089, 0.408, 0.068, 0.906
14:08:33.949, -0.089, 0.410, 0.068, 0.905
14:08:34.018, -0.090, 0.410, 0.067, 0.905
14:08:34.130, -0.090, 0.411, 0.067, 0.904
14:08:34.185, -0.089, 0.412, 0.066, 0.904
14:08:34.323, -0.089, 0.411, 0.065, 0.905
14:08:34.366, -0.089, 0.409, 0.065, 0.906
14:08:34.394, -0.089, 0.407, 0.065, 0.907
14:08:34.407, -0.089, 0.403, 0.064, 0.909
14:08:34.421, -0.089, 0.399, 0.062, 0.910
14:08:34.436, -0.090, 0.396, 0.061, 0.912
14:08:34.449, -0.090, 0.394, 0.060, 0.913
14:08:34.463, -0.092, 0.379, 0.049, 0.920
14:08:34.476, -0.093, 0.360, 0.040, 0.928
14:08:34.490, -0.093, 0.342, 0.035, 0.934
14:08:34.505, -0.092, 0.321, 0.030, 0.942
14:08:34.519, -0.092, 0.300, 0.025, 0.949
14:08:34.533, -0.092, 0.277, 0.022, 0.956
14:08:34.546, -0.092, 0.261, 0.018, 0.961
14:08:34.560, -0.091, 0.228, 0.016, 0.969
14:08:34.574, -0.091, 0.208, 0.013, 0.974
14:08:34.588, -0.090, 0.180, 0.012, 0.979
14:08:34.601, -0.089, 0.158, 0.009, 0.983
14:08:34.616, -0.091, 0.135, 0.009, 0.987
14:08:34.630, -0.092, 0.113, 0.008, 0.989
14:08:34.642, -0.093, 0.092, 0.009, 0.991
14:08:34.658, -0.094, 0.070, 0.007, 0.993
14:08:34.672, -0.094, 0.049, 0.005, 0.994
14:08:34.685, -0.094, 0.028, 0.004, 0.995
14:08:34.699, -0.094, 0.009, 0.002, 0.996
14:08:34.713, -0.092, -0.010, -0.002, 0.996
14:08:34.726, -0.092, -0.032, -0.006, 0.995
14:08:34.740, -0.092, -0.052, -0.008, 0.994
14:08:34.754, -0.092, -0.070, -0.008, 0.993
14:08:34.768, -0.091, -0.086, -0.007, 0.992
14:08:34.786, -0.091, -0.102, -0.009, 0.991
14:08:34.796, -0.091, -0.120, -0.011, 0.988
14:08:34.809, -0.092, -0.137, -0.013, 0.986
14:08:34.823, -0.093, -0.154, -0.013, 0.983
14:08:34.838, -0.093, -0.170, -0.014, 0.981
14:08:34.852, -0.094, -0.185, -0.015, 0.978
14:08:34.866, -0.095, -0.199, -0.016, 0.975
14:08:34.878, -0.095, -0.210, -0.018, 0.973
14:08:34.893, -0.095, -0.221, -0.019, 0.971
14:08:34.908, -0.095, -0.230, -0.019, 0.968
14:08:34.920, -0.093, -0.239, -0.019, 0.966
14:08:34.935, -0.092, -0.247, -0.019, 0.965
14:08:34.949, -0.091, -0.254, -0.019, 0.963
14:08:34.962, -0.092, -0.260, -0.019, 0.961
14:08:34.977, -0.092, -0.267, -0.019, 0.959
14:08:34.991, -0.093, -0.275, -0.020, 0.957
14:08:35.005, -0.093, -0.281, -0.019, 0.955
14:08:35.018, -0.093, -0.286, -0.020, 0.954
14:08:35.032, -0.092, -0.293, -0.019, 0.951
14:08:35.046, -0.093, -0.298, -0.020, 0.950
14:08:35.060, -0.092, -0.305, -0.020, 0.948
14:08:35.073, -0.092, -0.309, -0.022, 0.946
14:08:35.087, -0.091, -0.311, -0.023, 0.946
14:08:35.101, -0.091, -0.315, -0.024, 0.944
14:08:35.116, -0.090, -0.320, -0.024, 0.943
14:08:35.129, -0.089, -0.320, -0.022, 0.943
14:08:35.143, -0.089, -0.319, -0.022, 0.943
14:08:35.156, -0.090, -0.319, -0.020, 0.943
14:08:35.170, -0.091, -0.319, -0.019, 0.943
14:08:35.184, -0.091, -0.317, -0.017, 0.944
14:08:35.198, -0.090, -0.313, -0.015, 0.945
14:08:35.213, -0.090, -0.311, -0.014, 0.946
14:08:35.226, -0.090, -0.309, -0.014, 0.947
14:08:35.240, -0.090, -0.305, -0.013, 0.948
14:08:35.253, -0.090, -0.303, -0.013, 0.949
14:08:35.267, -0.090, -0.301, -0.013, 0.949
14:08:35.281, -0.090, -0.299, -0.012, 0.950
14:08:35.297, -0.090, -0.296, -0.012, 0.951
14:08:35.310, -0.090, -0.295, -0.011, 0.951
14:08:35.323, -0.090, -0.292, -0.011, 0.952
14:08:35.338, -0.090, -0.289, -0.011, 0.953
14:08:35.352, -0.090, -0.286, -0.010, 0.954
14:08:35.366, -0.090, -0.284, -0.010, 0.955
14:08:35.379, -0.089, -0.281, -0.011, 0.956
14:08:35.393, -0.089, -0.278, -0.011, 0.957
14:08:35.407, -0.087, -0.274, -0.011, 0.958
14:08:35.421, -0.087, -0.270, -0.012, 0.959
14:08:35.436, -0.086, -0.266, -0.012, 0.960
14:08:35.449, -0.085, -0.263, -0.012, 0.961
14:08:35.462, -0.086, -0.259, -0.012, 0.962
14:08:35.477, -0.086, -0.256, -0.012, 0.963
14:08:35.491, -0.085, -0.253, -0.012, 0.964
14:08:35.505, -0.085, -0.250, -0.012, 0.965
14:08:35.518, -0.085, -0.246, -0.012, 0.965
14:08:35.533, -0.084, -0.243, -0.012, 0.966
14:08:35.546, -0.084, -0.240, -0.012, 0.967
14:08:35.559, -0.084, -0.236, -0.012, 0.968
14:08:35.574, -0.084, -0.233, -0.013, 0.969
14:08:35.588, -0.086, -0.237, -0.011, 0.968
14:08:35.600, -0.087, -0.236, -0.011, 0.968
14:08:35.629, -0.087, -0.233, -0.012, 0.968
14:08:35.646, -0.087, -0.232, -0.013, 0.969
14:08:35.658, -0.086, -0.230, -0.013, 0.969
14:08:35.671, -0.085, -0.228, -0.013, 0.970
14:08:35.685, -0.085, -0.226, -0.014, 0.970
14:08:35.698, -0.084, -0.224, -0.014, 0.971
14:08:35.713, -0.083, -0.221, -0.015, 0.972
14:08:35.726, -0.083, -0.219, -0.015, 0.972
14:08:35.740, -0.082, -0.218, -0.016, 0.972
14:08:35.754, -0.082, -0.215, -0.017, 0.973
14:08:35.768, -0.082, -0.213, -0.017, 0.974
14:08:35.782, -0.081, -0.209, -0.017, 0.974
14:08:35.796, -0.081, -0.206, -0.017, 0.975
14:08:35.809, -0.081, -0.203, -0.018, 0.976
14:08:35.823, -0.080, -0.200, -0.018, 0.976
14:08:35.837, -0.080, -0.198, -0.018, 0.977
14:08:35.851, -0.079, -0.195, -0.019, 0.977
14:08:35.866, -0.077, -0.182, -0.015, 0.980
14:08:35.879, -0.076, -0.174, -0.013, 0.982
14:08:35.893, -0.076, -0.168, -0.012, 0.983
14:08:35.906, -0.076, -0.163, -0.010, 0.984
14:08:35.920, -0.075, -0.159, -0.008, 0.984
14:08:35.936, -0.074, -0.155, -0.008, 0.985
14:08:35.949, -0.073, -0.151, -0.007, 0.986
14:08:35.962, -0.072, -0.147, -0.006, 0.987
14:08:35.977, -0.072, -0.143, -0.005, 0.987
14:08:35.991, -0.071, -0.140, -0.005, 0.988
14:08:36.005, -0.072, -0.137, -0.004, 0.988
14:08:36.018, -0.071, -0.135, -0.004, 0.988
14:08:36.031, -0.071, -0.131, -0.003, 0.989
14:08:36.046, -0.071, -0.127, -0.002, 0.989
14:08:36.058, -0.071, -0.124, -0.001, 0.990
14:08:36.073, -0.071, -0.120, 0.000, 0.990
14:08:36.088, -0.071, -0.117, 0.000, 0.991
14:08:36.100, -0.072, -0.113, 0.000, 0.991
14:08:36.116, -0.072, -0.112, 0.002, 0.991
14:08:36.129, -0.071, -0.110, 0.003, 0.991
14:08:36.143, -0.071, -0.107, 0.003, 0.992
14:08:36.156, -0.071, -0.106, 0.003, 0.992
14:08:36.170, -0.070, -0.104, 0.004, 0.992
14:08:36.185, -0.070, -0.102, 0.004, 0.992
14:08:36.199, -0.070, -0.099, 0.005, 0.993
14:08:36.213, -0.070, -0.097, 0.005, 0.993
14:08:36.240, -0.072, -0.095, 0.006, 0.993
14:08:36.254, -0.071, -0.093, 0.007, 0.993
14:08:36.268, -0.071, -0.091, 0.007, 0.993
14:08:36.280, -0.071, -0.089, 0.008, 0.993
14:08:36.295, -0.071, -0.087, 0.009, 0.994
14:08:36.309, -0.071, -0.085, 0.009, 0.994
14:08:36.323, -0.071, -0.083, 0.010, 0.994
14:08:36.338, -0.071, -0.082, 0.011, 0.994
14:08:36.352, -0.072, -0.080, 0.011, 0.994
14:08:36.366, -0.072, -0.078, 0.012, 0.994
14:08:36.379, -0.072, -0.076, 0.013, 0.994
14:08:36.393, -0.073, -0.074, 0.014, 0.994
14:08:36.406, -0.073, -0.073, 0.015, 0.995
14:08:36.421, -0.073, -0.071, 0.016, 0.995
14:08:36.434, -0.073, -0.069, 0.016, 0.995
14:08:36.449, -0.073, -0.067, 0.017, 0.995
14:08:36.462, -0.073, -0.065, 0.018, 0.995
14:08:36.476, -0.073, -0.063, 0.018, 0.995
14:08:36.493, -0.074, -0.061, 0.018, 0.995
14:08:36.504, -0.074, -0.059, 0.019, 0.995
14:08:36.519, -0.074, -0.057, 0.020, 0.995
14:08:36.534, -0.075, -0.055, 0.020, 0.995
14:08:36.548, -0.075, -0.054, 0.020, 0.996
14:08:36.560, -0.075, -0.052, 0.020, 0.996
14:08:36.575, -0.075, -0.050, 0.020, 0.996
14:08:36.589, -0.075, -0.048, 0.020, 0.996
14:08:36.602, -0.075, -0.047, 0.021, 0.996
14:08:36.630, -0.075, -0.045, 0.022, 0.996
14:08:36.657, -0.075, -0.043, 0.022, 0.996
14:08:36.685, -0.075, -0.041, 0.023, 0.996
14:08:36.726, -0.074, -0.040, 0.024, 0.996
14:08:36.809, -0.074, -0.041, 0.026, 0.996
14:08:36.921, -0.074, -0.043, 0.025, 0.996
14:08:37.005, -0.075, -0.043, 0.026, 0.996
14:08:37.116, -0.074, -0.044, 0.027, 0.996
14:08:37.199, -0.074, -0.043, 0.028, 0.996
14:08:37.311, -0.074, -0.042, 0.029, 0.996
14:08:37.355, -0.074, -0.041, 0.029, 0.996
14:08:37.396, -0.073, -0.039, 0.030, 0.996
14:08:37.463, -0.073, -0.038, 0.031, 0.996
14:08:37.532, -0.073, -0.037, 0.032, 0.996
14:08:37.601, -0.074, -0.036, 0.031, 0.996
14:08:37.643, -0.073, -0.035, 0.032, 0.996
14:08:37.713, -0.072, -0.034, 0.031, 0.996
14:08:37.768, -0.072, -0.032, 0.031, 0.996
14:08:37.810, -0.073, -0.031, 0.032, 0.996
14:08:37.866, -0.075, -0.030, 0.032, 0.996
14:08:37.907, -0.077, -0.030, 0.032, 0.996
14:08:38.005, -0.076, -0.029, 0.031, 0.996
14:08:38.088, -0.076, -0.028, 0.030, 0.996
14:08:38.379, -0.076, -0.029, 0.030, 0.996
14:08:38.436, -0.075, -0.030, 0.030, 0.996
14:08:38.575, -0.074, -0.030, 0.031, 0.996
14:08:38.908, -0.074, -0.028, 0.031, 0.996
14:08:39.226, -0.073, -0.027, 0.032, 0.996
14:08:39.296, -0.072, -0.026, 0.032, 0.997
14:08:39.574, -0.071, -0.026, 0.033, 0.997
14:08:39.671, -0.070, -0.025, 0.032, 0.997
14:08:39.755, -0.070, -0.024, 0.032, 0.997
14:08:39.837, -0.069, -0.023, 0.033, 0.997
14:08:39.949, -0.070, -0.022, 0.032, 0.997
14:08:40.143, -0.069, -0.022, 0.032, 0.997
14:08:40.227, -0.070, -0.022, 0.033, 0.997
14:08:40.296, -0.070, -0.021, 0.034, 0.997
