Time, Hand, Button
13:10:38.367, Hand, Primary Button
13:10:38.381, Hand, Primary Button
13:10:38.397, Hand, Primary Button
13:10:38.410, Hand, Primary Button
13:10:38.424, Hand, Primary Button
13:10:38.439, Hand, Primary Button
13:10:38.454, Hand, Primary Button
13:10:38.468, Hand, Primary Button
13:10:38.482, Hand, Primary Button
13:10:38.497, Hand, Primary Button
13:10:38.511, Hand, Primary Button
13:10:38.525, Hand, Primary Button
13:10:38.539, Hand, Primary Button
13:10:38.554, Hand, Primary Button
13:10:38.568, Hand, Primary Button
13:10:38.580, Hand, Primary Button
13:10:38.595, Hand, Primary Button
13:10:38.609, Hand, Primary Button
13:10:38.623, Hand, Primary Button
13:10:38.637, Hand, Primary Button
13:10:38.652, Hand, Primary Button
13:10:38.666, Hand, Primary Button
13:10:38.678, Hand, Primary Button
13:10:38.692, Hand, Primary Button
13:10:38.707, Hand, Primary Button
13:10:38.719, Hand, Primary Button
13:10:38.735, Hand, Primary Button
13:10:38.748, Hand, Primary Button
13:10:38.762, Hand, Primary Button
13:10:38.777, Hand, Primary Button
13:10:38.789, Hand, Primary Button
13:10:38.803, Hand, Primary Button
13:10:38.818, Hand, Primary Button
13:10:38.832, Hand, Primary Button
13:10:38.845, Hand, Primary Button
13:10:38.858, Hand, Primary Button
13:10:38.873, Hand, Primary Button
13:10:38.887, Hand, Primary Button
13:10:38.900, Hand, Primary Button
13:10:38.916, Hand, Primary Button
13:10:38.929, Hand, Primary Button
13:10:38.943, Hand, Primary Button
13:10:38.956, Hand, Primary Button
13:10:38.970, Hand, Primary Button
13:10:38.984, Hand, Primary Button
13:10:38.998, Hand, Primary Button
13:10:39.012, Hand, Primary Button
13:10:39.026, Hand, Primary Button
13:10:39.040, Hand, Primary Button
13:10:39.054, Hand, Primary Button
13:10:39.067, Hand, Primary Button
13:10:39.081, Hand, Primary Button
13:10:39.095, Hand, Primary Button
13:10:39.110, Hand, Primary Button
13:10:39.123, Hand, Primary Button
13:10:39.137, Hand, Primary Button
13:10:39.152, Hand, Primary Button
13:10:39.165, Hand, Primary Button
13:10:39.178, Hand, Primary Button
13:10:39.193, Hand, Primary Button
13:10:39.206, Hand, Primary Button
13:10:39.220, Hand, Primary Button
13:10:39.235, Hand, Primary Button
13:10:39.248, Hand, Primary Button
13:10:39.262, Hand, Primary Button
13:10:39.277, Hand, Primary Button
13:10:39.291, Hand, Primary Button
13:10:39.303, Hand, Primary Button
13:10:39.317, Hand, Primary Button
13:10:39.331, Hand, Primary Button
13:10:39.345, Hand, Primary Button
13:10:39.360, Hand, Primary Button
13:10:39.374, Hand, Primary Button
13:10:39.388, Hand, Primary Button
13:10:39.400, Hand, Primary Button
13:10:39.415, Hand, Primary Button
13:10:39.430, Hand, Primary Button
13:10:39.443, Hand, Primary Button
13:10:39.457, Hand, Primary Button
13:10:39.471, Hand, Primary Button
13:10:39.484, Hand, Primary Button
13:10:39.499, Hand, Primary Button
13:10:39.512, Hand, Primary Button
13:10:39.527, Hand, Primary Button
13:10:39.539, Hand, Primary Button
13:10:39.555, Hand, Primary Button
13:10:39.569, Hand, Primary Button
13:10:39.581, Hand, Primary Button
13:10:39.596, Hand, Primary Button
13:10:39.610, Hand, Primary Button
13:10:39.623, Hand, Primary Button
13:10:39.637, Hand, Primary Button
13:10:39.652, Hand, Primary Button
13:10:39.665, Hand, Primary Button
13:10:39.679, Hand, Primary Button
13:10:39.693, Hand, Primary Button
13:10:39.707, Hand, Primary Button
13:10:39.721, Hand, Primary Button
13:10:39.735, Hand, Primary Button
13:10:39.748, Hand, Primary Button
13:10:39.762, Hand, Primary Button
13:10:39.777, Hand, Primary Button
13:10:39.790, Hand, Primary Button
13:10:39.803, Hand, Primary Button
13:10:39.819, Hand, Primary Button
13:10:39.832, Hand, Primary Button
13:10:39.845, Hand, Primary Button
13:10:39.860, Hand, Primary Button
13:10:39.873, Hand, Primary Button
13:10:39.887, Hand, Primary Button
13:10:39.901, Hand, Primary Button
13:10:39.915, Hand, Primary Button
13:10:39.929, Hand, Primary Button
13:10:39.942, Hand, Primary Button
13:10:39.957, Hand, Primary Button
13:10:39.970, Hand, Primary Button
13:10:39.984, Hand, Primary Button
13:10:39.999, Hand, Primary Button
13:10:40.012, Hand, Primary Button
13:10:40.026, Hand, Primary Button
13:10:40.040, Hand, Primary Button
13:10:40.054, Hand, Primary Button
13:10:40.068, Hand, Primary Button
13:10:40.082, Hand, Primary Button
13:10:40.096, Hand, Primary Button
13:10:40.110, Hand, Primary Button
13:10:40.124, Hand, Primary Button
13:10:40.137, Hand, Primary Button
13:10:40.151, Hand, Primary Button
13:10:40.165, Hand, Primary Button
13:10:40.179, Hand, Primary Button
13:10:40.193, Hand, Primary Button
13:10:40.207, Hand, Primary Button
13:10:40.221, Hand, Primary Button
13:10:40.235, Hand, Primary Button
13:10:40.248, Hand, Primary Button
13:10:40.261, Hand, Primary Button
13:10:40.277, Hand, Primary Button
13:10:40.289, Hand, Primary Button
13:10:40.303, Hand, Primary Button
13:10:40.317, Hand, Primary Button
13:10:40.332, Hand, Primary Button
13:10:40.347, Hand, Primary Button
13:10:40.360, Hand, Primary Button
13:10:40.374, Hand, Primary Button
13:10:40.388, Hand, Primary Button
13:10:40.401, Hand, Primary Button
13:10:40.416, Hand, Primary Button
13:10:40.429, Hand, Primary Button
13:10:40.442, Hand, Primary Button
13:10:40.456, Hand, Primary Button
13:10:40.471, Hand, Primary Button
13:10:40.485, Hand, Primary Button
13:10:40.498, Hand, Primary Button
13:10:40.512, Hand, Primary Button
13:10:40.527, Hand, Primary Button
13:10:40.541, Hand, Primary Button
13:10:40.555, Hand, Primary Button
13:10:40.568, Hand, Primary Button
13:10:40.582, Hand, Primary Button
13:10:40.596, Hand, Primary Button
13:10:40.610, Hand, Primary Button
13:10:40.623, Hand, Primary Button
13:10:40.638, Hand, Primary Button
13:10:40.652, Hand, Primary Button
13:10:40.665, Hand, Primary Button
13:10:40.679, Hand, Primary Button
13:10:40.693, Hand, Primary Button
13:10:40.706, Hand, Primary Button
13:10:40.720, Hand, Primary Button
13:10:40.736, Hand, Primary Button
13:10:40.748, Hand, Primary Button
13:10:40.762, Hand, Primary Button
13:10:40.776, Hand, Primary Button
13:10:40.790, Hand, Primary Button
13:10:40.804, Hand, Primary Button
13:10:40.818, Hand, Primary Button
13:10:40.832, Hand, Primary Button
13:10:40.846, Hand, Primary Button
13:10:40.859, Hand, Primary Button
13:10:40.874, Hand, Primary Button
13:10:40.887, Hand, Primary Button
13:10:40.901, Hand, Primary Button
13:10:40.916, Hand, Primary Button
13:10:40.929, Hand, Primary Button
13:10:40.943, Hand, Primary Button
13:10:40.957, Hand, Primary Button
13:10:40.971, Hand, Primary Button
13:10:40.985, Hand, Primary Button
13:10:40.998, Hand, Primary Button
13:10:41.013, Hand, Primary Button
13:10:41.026, Hand, Primary Button
13:10:41.040, Hand, Primary Button
13:10:41.054, Hand, Primary Button
13:10:41.068, Hand, Primary Button
13:10:41.082, Hand, Primary Button
13:10:41.097, Hand, Primary Button
13:10:41.110, Hand, Primary Button
13:10:41.123, Hand, Primary Button
13:10:41.138, Hand, Primary Button
13:10:41.152, Hand, Primary Button
13:10:41.166, Hand, Primary Button
13:10:41.180, Hand, Primary Button
13:10:41.193, Hand, Primary Button
13:10:41.207, Hand, Primary Button
13:10:41.220, Hand, Primary Button
13:10:41.234, Hand, Primary Button
13:10:41.248, Hand, Primary Button
13:10:41.263, Hand, Primary Button
13:10:41.276, Hand, Primary Button
13:10:41.290, Hand, Primary Button
13:10:41.303, Hand, Primary Button
13:10:41.319, Hand, Primary Button
13:10:41.332, Hand, Primary Button
13:10:41.347, Hand, Primary Button
13:10:41.360, Hand, Primary Button
13:10:41.373, Hand, Primary Button
13:10:41.388, Hand, Primary Button
13:10:41.402, Hand, Primary Button
13:10:41.415, Hand, Primary Button
13:10:41.430, Hand, Primary Button
13:10:41.443, Hand, Primary Button
13:10:41.457, Hand, Primary Button
13:10:41.471, Hand, Primary Button
13:10:41.485, Hand, Primary Button
13:10:41.499, Hand, Primary Button
13:10:41.512, Hand, Primary Button
13:10:41.526, Hand, Primary Button
13:10:41.540, Hand, Primary Button
13:10:41.555, Hand, Primary Button
13:10:41.569, Hand, Primary Button
13:10:41.583, Hand, Primary Button
13:10:41.598, Hand, Primary Button
13:10:41.612, Hand, Primary Button
13:10:41.625, Hand, Primary Button
13:10:41.639, Hand, Primary Button
13:10:41.653, Hand, Primary Button
13:10:41.667, Hand, Primary Button
13:10:41.679, Hand, Primary Button
13:10:41.694, Hand, Primary Button
13:10:41.708, Hand, Primary Button
13:10:41.720, Hand, Primary Button
13:10:41.735, Hand, Primary Button
13:10:41.749, Hand, Primary Button
13:10:41.762, Hand, Primary Button
13:10:41.777, Hand, Primary Button
13:10:41.790, Hand, Primary Button
13:10:41.804, Hand, Primary Button
13:10:41.819, Hand, Primary Button
13:10:41.832, Hand, Primary Button
13:10:41.846, Hand, Primary Button
13:10:41.858, Hand, Primary Button
13:10:41.873, Hand, Primary Button
13:10:41.887, Hand, Primary Button
13:10:41.900, Hand, Primary Button
13:10:41.916, Hand, Primary Button
13:10:41.930, Hand, Primary Button
13:10:41.943, Hand, Primary Button
13:10:41.960, Hand, Primary Button
13:10:41.973, Hand, Primary Button
13:10:41.986, Hand, Primary Button
13:10:42.000, Hand, Primary Button
13:10:42.015, Hand, Primary Button
13:10:42.029, Hand, Primary Button
13:10:42.043, Hand, Primary Button
13:10:42.056, Hand, Primary Button
13:10:42.071, Hand, Primary Button
13:10:42.085, Hand, Primary Button
13:10:42.099, Hand, Primary Button
13:10:42.113, Hand, Primary Button
13:10:42.127, Hand, Primary Button
13:10:42.140, Hand, Primary Button
13:10:42.153, Hand, Primary Button
13:10:42.168, Hand, Primary Button
13:10:42.182, Hand, Primary Button
13:10:42.195, Hand, Primary Button
13:10:42.210, Hand, Primary Button
13:10:42.223, Hand, Primary Button
13:10:42.238, Hand, Primary Button
13:10:42.250, Hand, Primary Button
13:10:42.264, Hand, Primary Button
13:10:42.280, Hand, Primary Button
13:10:42.293, Hand, Primary Button
13:10:42.307, Hand, Primary Button
13:10:42.320, Hand, Primary Button
13:10:42.334, Hand, Primary Button
13:10:42.349, Hand, Primary Button
13:10:42.362, Hand, Primary Button
13:10:42.377, Hand, Primary Button
13:10:42.390, Hand, Primary Button
13:10:42.404, Hand, Primary Button
13:10:42.416, Hand, Primary Button
13:10:42.432, Hand, Primary Button
13:10:42.446, Hand, Primary Button
13:10:42.458, Hand, Primary Button
13:10:42.474, Hand, Primary Button
13:10:42.487, Hand, Primary Button
13:10:42.501, Hand, Primary Button
13:10:42.515, Hand, Primary Button
13:10:42.530, Hand, Primary Button
13:10:42.543, Hand, Primary Button
13:10:42.557, Hand, Primary Button
13:10:42.570, Hand, Primary Button
13:10:42.584, Hand, Primary Button
13:10:42.598, Hand, Primary Button
13:10:42.613, Hand, Primary Button
13:10:42.626, Hand, Primary Button
13:10:42.640, Hand, Primary Button
13:10:42.655, Hand, Primary Button
13:10:42.668, Hand, Primary Button
13:10:42.681, Hand, Primary Button
13:10:42.697, Hand, Primary Button
13:10:42.710, Hand, Primary Button
13:10:42.723, Hand, Primary Button
13:10:42.737, Hand, Primary Button
13:10:42.751, Hand, Primary Button
13:10:42.765, Hand, Primary Button
13:10:42.780, Hand, Primary Button
13:10:42.793, Hand, Primary Button
13:10:42.807, Hand, Primary Button
13:10:42.821, Hand, Primary Button
13:10:42.835, Hand, Primary Button
13:10:42.849, Hand, Primary Button
13:10:42.862, Hand, Primary Button
13:10:42.877, Hand, Primary Button
13:10:42.891, Hand, Primary Button
13:10:42.904, Hand, Primary Button
13:10:42.918, Hand, Primary Button
13:10:42.932, Hand, Primary Button
13:10:42.947, Hand, Primary Button
13:10:42.960, Hand, Primary Button
13:10:42.973, Hand, Primary Button
13:10:42.987, Hand, Primary Button
13:10:43.001, Hand, Primary Button
13:10:43.016, Hand, Primary Button
13:10:43.029, Hand, Primary Button
13:10:43.043, Hand, Primary Button
13:10:43.057, Hand, Primary Button
13:10:43.070, Hand, Primary Button
13:10:43.084, Hand, Primary Button
13:10:43.098, Hand, Primary Button
13:10:43.112, Hand, Primary Button
13:10:43.127, Hand, Primary Button
13:10:43.139, Hand, Primary Button
13:10:43.154, Hand, Primary Button
13:10:43.169, Hand, Primary Button
13:10:43.181, Hand, Primary Button
13:10:43.197, Hand, Primary Button
13:10:43.210, Hand, Primary Button
13:10:43.224, Hand, Primary Button
13:10:43.239, Hand, Primary Button
13:10:43.251, Hand, Primary Button
13:10:43.264, Hand, Primary Button
13:10:43.278, Hand, Primary Button
13:10:43.293, Hand, Primary Button
13:10:43.307, Hand, Primary Button
13:10:43.320, Hand, Primary Button
13:10:43.335, Hand, Primary Button
13:10:43.349, Hand, Primary Button
13:10:43.362, Hand, Primary Button
13:10:43.377, Hand, Primary Button
13:10:43.390, Hand, Primary Button
13:10:43.404, Hand, Primary Button
13:10:43.418, Hand, Primary Button
13:10:43.432, Hand, Primary Button
13:10:43.446, Hand, Primary Button
13:10:43.459, Hand, Primary Button
13:10:43.474, Hand, Primary Button
13:10:43.488, Hand, Primary Button
13:10:43.502, Hand, Primary Button
13:10:43.515, Hand, Primary Button
13:10:43.529, Hand, Primary Button
13:10:43.543, Hand, Primary Button
13:10:43.557, Hand, Primary Button
13:10:43.571, Hand, Primary Button
13:10:43.584, Hand, Primary Button
13:10:43.599, Hand, Primary Button
13:10:43.613, Hand, Primary Button
13:10:43.627, Hand, Primary Button
13:10:43.640, Hand, Primary Button
13:10:43.654, Hand, Primary Button
13:10:43.668, Hand, Primary Button
13:10:43.681, Hand, Primary Button
