Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:25:56.220, -0.170, 0.266, -0.033, 0.948
15:25:56.234, -0.170, 0.296, -0.032, 0.939
15:25:56.248, -0.170, 0.325, -0.032, 0.930
15:25:56.262, -0.170, 0.352, -0.031, 0.920
15:25:56.276, -0.168, 0.377, -0.030, 0.910
15:25:56.289, -0.167, 0.397, -0.027, 0.902
15:25:56.303, -0.164, 0.415, -0.024, 0.895
15:25:56.317, -0.163, 0.429, -0.019, 0.888
15:25:56.331, -0.161, 0.447, -0.016, 0.880
15:25:56.345, -0.159, 0.455, -0.014, 0.876
15:25:56.360, -0.158, 0.456, -0.012, 0.876
15:25:56.373, -0.156, 0.470, -0.010, 0.869
15:25:56.386, -0.155, 0.470, -0.011, 0.869
15:25:56.400, -0.154, 0.477, -0.012, 0.865
15:25:56.415, -0.152, 0.482, -0.012, 0.863
15:25:56.429, -0.152, 0.484, -0.013, 0.862
15:25:56.442, -0.153, 0.487, -0.014, 0.860
15:25:56.456, -0.153, 0.491, -0.015, 0.858
15:25:56.470, -0.154, 0.490, -0.015, 0.858
15:25:56.484, -0.156, 0.487, -0.017, 0.859
15:25:56.512, -0.157, 0.487, -0.019, 0.859
15:25:56.527, -0.157, 0.486, -0.021, 0.860
15:25:56.540, -0.158, 0.485, -0.022, 0.860
15:25:56.554, -0.159, 0.484, -0.021, 0.860
15:25:56.585, -0.161, 0.484, -0.022, 0.860
15:25:56.611, -0.162, 0.484, -0.020, 0.860
15:25:56.625, -0.162, 0.484, -0.018, 0.860
15:25:56.651, -0.163, 0.485, -0.016, 0.859
15:25:56.680, -0.162, 0.485, -0.015, 0.859
15:25:56.736, -0.161, 0.484, -0.014, 0.860
15:25:56.776, -0.160, 0.483, -0.014, 0.861
15:25:56.803, -0.160, 0.482, -0.012, 0.861
15:25:56.830, -0.160, 0.481, -0.011, 0.862
15:25:56.859, -0.158, 0.479, -0.010, 0.863
15:25:56.873, -0.157, 0.478, -0.009, 0.864
15:25:56.886, -0.157, 0.476, -0.009, 0.865
15:25:56.900, -0.158, 0.475, -0.009, 0.866
15:25:56.927, -0.158, 0.474, -0.008, 0.866
15:25:56.956, -0.158, 0.472, -0.008, 0.867
15:25:56.970, -0.158, 0.471, -0.008, 0.868
15:25:56.998, -0.158, 0.469, -0.007, 0.869
15:25:57.026, -0.158, 0.466, -0.007, 0.870
15:25:57.053, -0.158, 0.464, -0.007, 0.872
15:25:57.081, -0.158, 0.461, -0.008, 0.873
15:25:57.095, -0.157, 0.459, -0.008, 0.874
15:25:57.108, -0.158, 0.455, -0.008, 0.876
15:25:57.123, -0.158, 0.451, -0.008, 0.878
15:25:57.137, -0.159, 0.447, -0.009, 0.880
15:25:57.151, -0.160, 0.442, -0.010, 0.882
15:25:57.166, -0.161, 0.438, -0.010, 0.884
15:25:57.178, -0.161, 0.431, -0.010, 0.888
15:25:57.192, -0.161, 0.424, -0.010, 0.891
15:25:57.207, -0.161, 0.414, -0.011, 0.896
15:25:57.221, -0.162, 0.404, -0.011, 0.900
15:25:57.234, -0.160, 0.392, -0.012, 0.906
15:25:57.248, -0.160, 0.378, -0.013, 0.912
15:25:57.263, -0.160, 0.364, -0.017, 0.917
15:25:57.276, -0.162, 0.347, -0.019, 0.924
15:25:57.289, -0.164, 0.330, -0.019, 0.929
15:25:57.305, -0.165, 0.314, -0.020, 0.935
15:25:57.318, -0.166, 0.296, -0.022, 0.941
15:25:57.332, -0.166, 0.280, -0.024, 0.945
15:25:57.345, -0.165, 0.254, -0.029, 0.952
15:25:57.359, -0.164, 0.235, -0.031, 0.957
15:25:57.373, -0.162, 0.215, -0.031, 0.963
15:25:57.387, -0.161, 0.194, -0.032, 0.967
15:25:57.401, -0.160, 0.174, -0.033, 0.971
15:25:57.415, -0.158, 0.151, -0.036, 0.975
15:25:57.430, -0.155, 0.130, -0.037, 0.979
15:25:57.444, -0.152, 0.109, -0.037, 0.982
15:25:57.458, -0.150, 0.087, -0.037, 0.984
15:25:57.471, -0.148, 0.066, -0.037, 0.986
15:25:57.486, -0.146, 0.043, -0.038, 0.988
15:25:57.499, -0.144, 0.021, -0.039, 0.989
15:25:57.513, -0.144, 0.000, -0.040, 0.989
15:25:57.527, -0.143, -0.021, -0.039, 0.989
15:25:57.541, -0.143, -0.042, -0.038, 0.988
15:25:57.555, -0.145, -0.064, -0.039, 0.987
15:25:57.567, -0.147, -0.085, -0.040, 0.985
15:25:57.582, -0.147, -0.105, -0.040, 0.983
15:25:57.597, -0.147, -0.126, -0.040, 0.980
15:25:57.609, -0.148, -0.146, -0.040, 0.977
15:25:57.624, -0.149, -0.165, -0.041, 0.974
15:25:57.637, -0.149, -0.185, -0.042, 0.971
15:25:57.650, -0.150, -0.204, -0.044, 0.967
15:25:57.665, -0.150, -0.222, -0.044, 0.962
15:25:57.679, -0.150, -0.241, -0.045, 0.958
15:25:57.693, -0.150, -0.258, -0.046, 0.953
15:25:57.707, -0.149, -0.275, -0.045, 0.949
15:25:57.721, -0.149, -0.291, -0.045, 0.944
15:25:57.735, -0.148, -0.306, -0.046, 0.939
15:25:57.747, -0.147, -0.321, -0.048, 0.934
15:25:57.761, -0.146, -0.334, -0.049, 0.930
15:25:57.776, -0.145, -0.346, -0.049, 0.925
15:25:57.789, -0.144, -0.356, -0.050, 0.922
15:25:57.804, -0.143, -0.368, -0.050, 0.917
15:25:57.818, -0.143, -0.373, -0.048, 0.915
15:25:57.831, -0.143, -0.379, -0.045, 0.913
15:25:57.846, -0.142, -0.385, -0.043, 0.911
15:25:57.859, -0.142, -0.390, -0.040, 0.909
15:25:57.873, -0.142, -0.395, -0.039, 0.907
15:25:57.887, -0.142, -0.401, -0.037, 0.904
15:25:57.901, -0.142, -0.403, -0.037, 0.903
15:25:57.915, -0.142, -0.407, -0.037, 0.902
15:25:57.928, -0.142, -0.413, -0.036, 0.899
15:25:57.943, -0.142, -0.410, -0.038, 0.900
15:25:57.957, -0.142, -0.413, -0.038, 0.899
15:25:57.969, -0.142, -0.415, -0.038, 0.898
15:25:57.985, -0.142, -0.418, -0.038, 0.896
15:25:57.999, -0.142, -0.421, -0.038, 0.895
15:25:58.012, -0.142, -0.423, -0.039, 0.894
15:25:58.026, -0.141, -0.426, -0.040, 0.893
15:25:58.040, -0.141, -0.428, -0.040, 0.892
15:25:58.055, -0.140, -0.430, -0.040, 0.891
15:25:58.067, -0.139, -0.433, -0.040, 0.890
15:25:58.082, -0.139, -0.434, -0.041, 0.889
15:25:58.108, -0.138, -0.436, -0.042, 0.888
15:25:58.151, -0.137, -0.436, -0.043, 0.888
15:25:58.178, -0.137, -0.434, -0.045, 0.889
15:25:58.192, -0.137, -0.433, -0.046, 0.890
15:25:58.207, -0.137, -0.431, -0.047, 0.891
15:25:58.221, -0.138, -0.429, -0.047, 0.891
15:25:58.235, -0.138, -0.427, -0.048, 0.892
15:25:58.250, -0.139, -0.425, -0.049, 0.893
15:25:58.264, -0.139, -0.422, -0.050, 0.894
15:25:58.278, -0.140, -0.420, -0.051, 0.895
15:25:58.290, -0.141, -0.418, -0.051, 0.896
15:25:58.305, -0.142, -0.416, -0.052, 0.897
15:25:58.319, -0.142, -0.414, -0.053, 0.898
15:25:58.332, -0.143, -0.412, -0.054, 0.898
15:25:58.347, -0.144, -0.410, -0.055, 0.899
15:25:58.360, -0.144, -0.408, -0.056, 0.900
15:25:58.374, -0.145, -0.407, -0.056, 0.900
15:25:58.387, -0.145, -0.405, -0.057, 0.901
15:25:58.402, -0.145, -0.404, -0.058, 0.902
15:25:58.416, -0.145, -0.402, -0.059, 0.902
15:25:58.428, -0.145, -0.399, -0.060, 0.903
15:25:58.443, -0.145, -0.397, -0.061, 0.904
15:25:58.457, -0.145, -0.394, -0.062, 0.905
15:25:58.470, -0.146, -0.392, -0.063, 0.906
15:25:58.485, -0.145, -0.390, -0.063, 0.907
15:25:58.499, -0.145, -0.387, -0.064, 0.908
15:25:58.513, -0.143, -0.383, -0.065, 0.910
15:25:58.527, -0.143, -0.379, -0.065, 0.912
15:25:58.541, -0.143, -0.376, -0.066, 0.913
15:25:58.555, -0.142, -0.372, -0.066, 0.915
15:25:58.567, -0.142, -0.368, -0.065, 0.917
15:25:58.583, -0.141, -0.363, -0.065, 0.919
15:25:58.596, -0.140, -0.360, -0.064, 0.920
15:25:58.609, -0.140, -0.356, -0.064, 0.922
15:25:58.625, -0.139, -0.353, -0.065, 0.923
15:25:58.638, -0.140, -0.347, -0.065, 0.925
15:25:58.652, -0.140, -0.344, -0.064, 0.926
15:25:58.666, -0.141, -0.341, -0.064, 0.927
15:25:58.679, -0.141, -0.337, -0.064, 0.929
15:25:58.693, -0.141, -0.336, -0.063, 0.929
15:25:58.706, -0.142, -0.333, -0.062, 0.930
15:25:58.721, -0.142, -0.331, -0.062, 0.931
15:25:58.748, -0.143, -0.329, -0.061, 0.931
15:25:58.790, -0.144, -0.330, -0.060, 0.931
15:25:58.831, -0.145, -0.330, -0.058, 0.931
15:25:58.847, -0.145, -0.329, -0.057, 0.931
15:25:58.861, -0.145, -0.328, -0.056, 0.932
15:25:58.874, -0.146, -0.327, -0.055, 0.932
15:25:58.887, -0.146, -0.325, -0.054, 0.933
15:25:58.902, -0.146, -0.323, -0.053, 0.934
15:25:58.916, -0.145, -0.320, -0.051, 0.935
15:25:58.929, -0.145, -0.317, -0.050, 0.936
15:25:58.943, -0.145, -0.313, -0.049, 0.937
15:25:58.957, -0.146, -0.310, -0.047, 0.938
15:25:58.971, -0.147, -0.307, -0.047, 0.939
15:25:58.985, -0.147, -0.303, -0.046, 0.940
15:25:58.999, -0.147, -0.299, -0.045, 0.942
15:25:59.013, -0.147, -0.295, -0.045, 0.943
15:25:59.026, -0.148, -0.292, -0.044, 0.944
15:25:59.040, -0.148, -0.289, -0.043, 0.945
15:25:59.055, -0.147, -0.285, -0.043, 0.946
15:25:59.070, -0.147, -0.280, -0.042, 0.948
15:25:59.085, -0.146, -0.276, -0.042, 0.949
15:25:59.097, -0.146, -0.272, -0.041, 0.950
15:25:59.110, -0.145, -0.268, -0.041, 0.952
15:25:59.125, -0.145, -0.262, -0.041, 0.953
15:25:59.139, -0.145, -0.257, -0.040, 0.955
15:25:59.152, -0.144, -0.253, -0.040, 0.956
15:25:59.167, -0.143, -0.246, -0.039, 0.958
15:25:59.180, -0.143, -0.239, -0.039, 0.960
15:25:59.195, -0.143, -0.233, -0.038, 0.961
15:25:59.206, -0.144, -0.226, -0.037, 0.963
15:25:59.222, -0.144, -0.220, -0.038, 0.964
15:25:59.235, -0.144, -0.215, -0.037, 0.965
15:25:59.248, -0.145, -0.210, -0.037, 0.966
15:25:59.263, -0.146, -0.205, -0.038, 0.967
15:25:59.277, -0.147, -0.200, -0.038, 0.968
15:25:59.290, -0.148, -0.196, -0.039, 0.969
15:25:59.304, -0.149, -0.190, -0.039, 0.970
15:25:59.319, -0.150, -0.184, -0.040, 0.970
15:25:59.331, -0.153, -0.178, -0.040, 0.971
15:25:59.346, -0.155, -0.172, -0.040, 0.972
15:25:59.360, -0.158, -0.163, -0.040, 0.973
15:25:59.374, -0.160, -0.155, -0.039, 0.974
15:25:59.387, -0.161, -0.145, -0.038, 0.975
15:25:59.401, -0.161, -0.136, -0.038, 0.977
15:25:59.416, -0.163, -0.129, -0.037, 0.978
15:25:59.428, -0.162, -0.119, -0.036, 0.979
15:25:59.443, -0.162, -0.108, -0.035, 0.980
15:25:59.457, -0.162, -0.097, -0.035, 0.981
15:25:59.470, -0.161, -0.087, -0.034, 0.982
15:25:59.484, -0.161, -0.077, -0.034, 0.983
15:25:59.499, -0.160, -0.066, -0.034, 0.984
15:25:59.511, -0.159, -0.055, -0.034, 0.985
15:25:59.526, -0.158, -0.043, -0.032, 0.986
15:25:59.540, -0.157, -0.032, -0.032, 0.987
15:25:59.554, -0.157, -0.020, -0.030, 0.987
15:25:59.568, -0.156, -0.008, -0.029, 0.987
15:25:59.581, -0.155, 0.003, -0.029, 0.987
15:25:59.596, -0.155, 0.014, -0.028, 0.987
15:25:59.610, -0.156, 0.024, -0.029, 0.987
15:25:59.623, -0.157, 0.034, -0.030, 0.987
15:25:59.637, -0.157, 0.043, -0.031, 0.986
15:25:59.651, -0.157, 0.053, -0.031, 0.986
15:25:59.666, -0.156, 0.063, -0.031, 0.985
15:25:59.679, -0.156, 0.073, -0.031, 0.985
15:25:59.693, -0.156, 0.080, -0.032, 0.984
15:25:59.707, -0.154, 0.082, -0.031, 0.984
15:25:59.721, -0.154, 0.089, -0.031, 0.984
15:25:59.735, -0.153, 0.097, -0.032, 0.983
15:25:59.749, -0.153, 0.105, -0.032, 0.982
15:25:59.762, -0.151, 0.112, -0.032, 0.982
15:25:59.777, -0.150, 0.119, -0.032, 0.981
15:25:59.790, -0.150, 0.127, -0.032, 0.980
15:25:59.805, -0.150, 0.135, -0.033, 0.979
15:25:59.819, -0.150, 0.144, -0.033, 0.978
15:25:59.832, -0.150, 0.154, -0.034, 0.976
15:25:59.847, -0.150, 0.165, -0.035, 0.974
15:25:59.860, -0.152, 0.180, -0.036, 0.971
15:25:59.875, -0.153, 0.193, -0.037, 0.968
15:25:59.890, -0.154, 0.210, -0.035, 0.965
15:25:59.903, -0.154, 0.225, -0.035, 0.961
15:25:59.918, -0.154, 0.239, -0.035, 0.958
15:25:59.930, -0.155, 0.254, -0.035, 0.954
15:25:59.944, -0.155, 0.269, -0.035, 0.950
15:25:59.958, -0.155, 0.282, -0.034, 0.946
15:25:59.971, -0.155, 0.295, -0.034, 0.942
15:25:59.986, -0.155, 0.308, -0.034, 0.938
15:26:00.000, -0.155, 0.320, -0.034, 0.934
15:26:00.012, -0.155, 0.331, -0.033, 0.930
15:26:00.027, -0.155, 0.341, -0.033, 0.927
15:26:00.040, -0.154, 0.351, -0.033, 0.923
15:26:00.054, -0.154, 0.360, -0.032, 0.920
15:26:00.068, -0.153, 0.367, -0.032, 0.917
15:26:00.082, -0.154, 0.374, -0.033, 0.914
15:26:00.096, -0.153, 0.381, -0.034, 0.911
15:26:00.110, -0.153, 0.388, -0.034, 0.908
15:26:00.124, -0.153, 0.394, -0.035, 0.906
15:26:00.138, -0.152, 0.399, -0.035, 0.903
15:26:00.151, -0.151, 0.403, -0.035, 0.902
15:26:00.166, -0.150, 0.407, -0.035, 0.900
15:26:00.179, -0.148, 0.409, -0.034, 0.900
15:26:00.193, -0.147, 0.410, -0.034, 0.900
15:26:00.207, -0.146, 0.411, -0.034, 0.899
15:26:00.234, -0.145, 0.410, -0.035, 0.900
15:26:00.249, -0.145, 0.408, -0.036, 0.901
15:26:00.276, -0.145, 0.405, -0.038, 0.902
15:26:00.290, -0.144, 0.403, -0.039, 0.903
15:26:00.304, -0.143, 0.401, -0.039, 0.904
15:26:00.331, -0.142, 0.393, -0.040, 0.907
15:26:00.346, -0.142, 0.391, -0.040, 0.909
15:26:00.360, -0.142, 0.388, -0.040, 0.910
15:26:00.374, -0.142, 0.385, -0.040, 0.911
15:26:00.387, -0.142, 0.382, -0.040, 0.912
15:26:00.401, -0.142, 0.378, -0.039, 0.914
15:26:00.416, -0.142, 0.374, -0.039, 0.916
15:26:00.429, -0.142, 0.371, -0.039, 0.917
15:26:00.443, -0.142, 0.365, -0.039, 0.919
15:26:00.457, -0.142, 0.362, -0.040, 0.920
15:26:00.471, -0.143, 0.358, -0.039, 0.922
15:26:00.485, -0.142, 0.353, -0.039, 0.924
15:26:00.500, -0.143, 0.348, -0.038, 0.926
15:26:00.513, -0.143, 0.343, -0.038, 0.928
15:26:00.527, -0.143, 0.338, -0.037, 0.929
15:26:00.541, -0.143, 0.334, -0.036, 0.931
15:26:00.555, -0.143, 0.328, -0.036, 0.933
15:26:00.569, -0.143, 0.323, -0.035, 0.935
15:26:00.583, -0.143, 0.318, -0.034, 0.937
15:26:00.597, -0.143, 0.313, -0.033, 0.938
15:26:00.609, -0.144, 0.302, -0.034, 0.942
15:26:00.625, -0.146, 0.296, -0.034, 0.943
15:26:00.638, -0.148, 0.291, -0.034, 0.945
15:26:00.652, -0.149, 0.285, -0.035, 0.946
15:26:00.666, -0.151, 0.280, -0.034, 0.947
15:26:00.681, -0.151, 0.276, -0.034, 0.949
15:26:00.694, -0.152, 0.271, -0.033, 0.950
15:26:00.706, -0.154, 0.267, -0.033, 0.951
15:26:00.723, -0.155, 0.264, -0.033, 0.951
15:26:00.738, -0.156, 0.261, -0.032, 0.952
15:26:00.750, -0.157, 0.259, -0.031, 0.953
15:26:00.764, -0.156, 0.257, -0.031, 0.953
15:26:00.778, -0.156, 0.254, -0.031, 0.954
15:26:00.792, -0.155, 0.253, -0.030, 0.955
15:26:00.806, -0.154, 0.250, -0.028, 0.955
15:26:00.819, -0.154, 0.247, -0.027, 0.956
15:26:00.832, -0.153, 0.243, -0.027, 0.957
15:26:00.847, -0.154, 0.239, -0.026, 0.958
15:26:00.860, -0.154, 0.236, -0.026, 0.959
15:26:00.874, -0.154, 0.232, -0.026, 0.960
15:26:00.887, -0.155, 0.228, -0.025, 0.961
