Time, Hand, Button
16:07:11.763, Hand, Primary Button
16:07:11.777, Hand, Primary Button
16:07:11.791, Hand, Primary Button
16:07:11.804, Hand, Primary Button
16:07:11.818, Hand, Primary Button
16:07:11.832, Hand, Primary Button
16:07:11.846, Hand, Primary Button
16:07:11.860, Hand, Primary Button
16:07:11.875, Hand, Primary Button
16:07:11.888, Hand, Primary Button
16:07:11.901, Hand, Primary Button
16:07:11.916, Hand, Primary Button
16:07:11.930, Hand, Primary Button
16:07:11.944, Hand, Primary Button
16:07:11.956, Hand, Primary Button
16:07:11.971, Hand, Primary Button
16:07:11.985, Hand, Primary Button
16:07:11.999, Hand, Primary Button
16:07:12.013, Hand, Primary Button
16:07:12.027, Hand, Primary Button
16:07:12.040, Hand, Primary Button
16:07:12.055, Hand, Primary Button
16:07:12.069, Hand, Primary Button
16:07:12.083, Hand, Primary Button
16:07:12.096, Hand, Primary Button
16:07:12.110, Hand, Primary Button
16:07:12.125, Hand, Primary Button
16:07:12.138, Hand, Primary Button
16:07:12.154, Hand, Primary Button
16:07:12.168, Hand, Primary Button
16:07:12.181, Hand, Primary Button
16:07:12.195, Hand, Primary Button
16:07:12.209, Hand, Primary Button
16:07:12.222, Hand, Primary Button
16:07:12.235, Hand, Primary Button
16:07:12.249, Hand, Primary Button
16:07:12.263, Hand, Primary Button
16:07:12.277, Hand, Primary Button
16:07:12.291, Hand, Primary Button
16:07:12.305, Hand, Primary Button
16:07:12.318, Hand, Primary Button
16:07:12.332, Hand, Primary Button
16:07:12.346, Hand, Primary Button
16:07:12.360, Hand, Primary Button
16:07:12.374, Hand, Primary Button
16:07:12.388, Hand, Primary Button
16:07:12.401, Hand, Primary Button
16:07:12.415, Hand, Primary Button
16:07:12.429, Hand, Primary Button
16:07:12.444, Hand, Primary Button
16:07:12.458, Hand, Primary Button
16:07:12.471, Hand, Primary Button
16:07:12.485, Hand, Primary Button
16:07:12.498, Hand, Primary Button
16:07:12.513, Hand, Primary Button
16:07:12.527, Hand, Primary Button
16:07:12.539, Hand, Primary Button
16:07:12.555, Hand, Primary Button
16:07:12.568, Hand, Primary Button
16:07:12.582, Hand, Primary Button
16:07:12.597, Hand, Primary Button
16:07:12.610, Hand, Primary Button
16:07:12.623, Hand, Primary Button
16:07:12.637, Hand, Primary Button
16:07:12.652, Hand, Primary Button
16:07:12.666, Hand, Primary Button
16:07:12.679, Hand, Primary Button
16:07:12.694, Hand, Primary Button
16:07:12.708, Hand, Primary Button
16:07:12.720, Hand, Primary Button
16:07:12.735, Hand, Primary Button
16:07:12.749, Hand, Primary Button
16:07:12.763, Hand, Primary Button
16:07:12.777, Hand, Primary Button
16:07:12.791, Hand, Primary Button
16:07:12.805, Hand, Primary Button
16:07:12.817, Hand, Primary Button
16:07:12.832, Hand, Primary Button
16:07:12.846, Hand, Primary Button
16:07:12.860, Hand, Primary Button
16:07:12.874, Hand, Primary Button
16:07:12.888, Hand, Primary Button
16:07:12.902, Hand, Primary Button
16:07:12.915, Hand, Primary Button
16:07:12.929, Hand, Primary Button
16:07:12.943, Hand, Primary Button
16:07:12.957, Hand, Primary Button
16:07:12.971, Hand, Primary Button
16:07:12.985, Hand, Primary Button
16:07:13.000, Hand, Primary Button
16:07:13.015, Hand, Primary Button
16:07:13.028, Hand, Primary Button
16:07:13.042, Hand, Primary Button
16:07:13.055, Hand, Primary Button
16:07:13.069, Hand, Primary Button
16:07:13.083, Hand, Primary Button
16:07:13.097, Hand, Primary Button
16:07:13.111, Hand, Primary Button
16:07:13.125, Hand, Primary Button
16:07:13.137, Hand, Primary Button
16:07:13.152, Hand, Primary Button
16:07:13.165, Hand, Primary Button
16:07:13.179, Hand, Primary Button
16:07:13.193, Hand, Primary Button
16:07:13.208, Hand, Primary Button
16:07:13.220, Hand, Primary Button
16:07:13.235, Hand, Primary Button
16:07:13.249, Hand, Primary Button
16:07:13.263, Hand, Primary Button
16:07:13.276, Hand, Primary Button
16:07:13.290, Hand, Primary Button
16:07:13.305, Hand, Primary Button
16:07:13.318, Hand, Primary Button
16:07:13.332, Hand, Primary Button
16:07:13.346, Hand, Primary Button
16:07:13.360, Hand, Primary Button
16:07:13.374, Hand, Primary Button
16:07:13.389, Hand, Primary Button
16:07:13.401, Hand, Primary Button
16:07:13.415, Hand, Primary Button
16:07:13.429, Hand, Primary Button
16:07:13.443, Hand, Primary Button
16:07:13.457, Hand, Primary Button
16:07:13.471, Hand, Primary Button
16:07:13.485, Hand, Primary Button
16:07:13.498, Hand, Primary Button
16:07:13.513, Hand, Primary Button
16:07:13.527, Hand, Primary Button
16:07:13.541, Hand, Primary Button
16:07:13.555, Hand, Primary Button
16:07:13.568, Hand, Primary Button
16:07:13.582, Hand, Primary Button
16:07:13.597, Hand, Primary Button
16:07:13.610, Hand, Primary Button
16:07:13.624, Hand, Primary Button
16:07:13.638, Hand, Primary Button
16:07:13.652, Hand, Primary Button
16:07:13.666, Hand, Primary Button
16:07:13.680, Hand, Primary Button
16:07:13.693, Hand, Primary Button
16:07:13.708, Hand, Primary Button
16:07:13.721, Hand, Primary Button
16:07:13.735, Hand, Primary Button
16:07:13.749, Hand, Primary Button
16:07:13.763, Hand, Primary Button
16:07:13.777, Hand, Primary Button
16:07:13.792, Hand, Primary Button
16:07:13.805, Hand, Primary Button
16:07:13.821, Hand, Primary Button
16:07:13.831, Hand, Primary Button
16:07:13.845, Hand, Primary Button
16:07:13.859, Hand, Primary Button
16:07:13.873, Hand, Primary Button
16:07:13.888, Hand, Primary Button
16:07:13.901, Hand, Primary Button
16:07:13.915, Hand, Primary Button
16:07:13.929, Hand, Primary Button
16:07:13.943, Hand, Primary Button
16:07:13.958, Hand, Primary Button
16:07:13.971, Hand, Primary Button
16:07:13.985, Hand, Primary Button
16:07:13.998, Hand, Primary Button
16:07:14.013, Hand, Primary Button
16:07:14.027, Hand, Primary Button
16:07:14.041, Hand, Primary Button
16:07:14.054, Hand, Primary Button
16:07:14.068, Hand, Primary Button
16:07:14.082, Hand, Primary Button
16:07:14.096, Hand, Primary Button
16:07:14.110, Hand, Primary Button
16:07:14.125, Hand, Primary Button
16:07:14.137, Hand, Primary Button
16:07:14.152, Hand, Primary Button
16:07:14.165, Hand, Primary Button
16:07:14.179, Hand, Primary Button
16:07:14.193, Hand, Primary Button
16:07:14.208, Hand, Primary Button
16:07:14.221, Hand, Primary Button
16:07:14.235, Hand, Primary Button
16:07:14.248, Hand, Primary Button
16:07:14.262, Hand, Primary Button
16:07:14.277, Hand, Primary Button
16:07:14.291, Hand, Primary Button
16:07:14.305, Hand, Primary Button
16:07:14.318, Hand, Primary Button
16:07:14.333, Hand, Primary Button
16:07:14.347, Hand, Primary Button
16:07:14.359, Hand, Primary Button
16:07:14.374, Hand, Primary Button
16:07:14.388, Hand, Primary Button
16:07:14.402, Hand, Primary Button
16:07:14.415, Hand, Primary Button
16:07:14.431, Hand, Primary Button
16:07:14.445, Hand, Primary Button
16:07:14.457, Hand, Primary Button
16:07:14.472, Hand, Primary Button
16:07:14.485, Hand, Primary Button
16:07:14.498, Hand, Primary Button
16:07:14.513, Hand, Primary Button
16:07:14.527, Hand, Primary Button
16:07:14.541, Hand, Primary Button
16:07:14.554, Hand, Primary Button
16:07:14.568, Hand, Primary Button
16:07:14.582, Hand, Primary Button
16:07:14.596, Hand, Primary Button
16:07:14.610, Hand, Primary Button
16:07:14.624, Hand, Primary Button
16:07:14.638, Hand, Primary Button
16:07:14.652, Hand, Primary Button
16:07:14.668, Hand, Primary Button
16:07:14.679, Hand, Primary Button
16:07:14.693, Hand, Primary Button
16:07:14.707, Hand, Primary Button
16:07:14.721, Hand, Primary Button
16:07:14.735, Hand, Primary Button
16:07:14.748, Hand, Primary Button
16:07:14.762, Hand, Primary Button
16:07:14.776, Hand, Primary Button
16:07:14.792, Hand, Primary Button
16:07:14.804, Hand, Primary Button
16:07:14.818, Hand, Primary Button
16:07:14.831, Hand, Primary Button
16:07:14.846, Hand, Primary Button
16:07:14.860, Hand, Primary Button
16:07:14.875, Hand, Primary Button
16:07:14.888, Hand, Primary Button
16:07:14.901, Hand, Primary Button
16:07:14.916, Hand, Primary Button
16:07:14.930, Hand, Primary Button
16:07:14.944, Hand, Primary Button
16:07:14.956, Hand, Primary Button
16:07:14.972, Hand, Primary Button
16:07:14.985, Hand, Primary Button
16:07:14.998, Hand, Primary Button
16:07:15.013, Hand, Primary Button
16:07:15.027, Hand, Primary Button
16:07:15.040, Hand, Primary Button
16:07:15.055, Hand, Primary Button
16:07:15.069, Hand, Primary Button
16:07:15.081, Hand, Primary Button
16:07:15.097, Hand, Primary Button
16:07:15.111, Hand, Primary Button
16:07:15.125, Hand, Primary Button
16:07:15.138, Hand, Primary Button
16:07:15.152, Hand, Primary Button
16:07:15.165, Hand, Primary Button
