Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:07:02.513, 0.083, -0.494, -0.062, -0.863
16:07:02.541, 0.085, -0.495, -0.062, -0.863
16:07:02.581, 0.087, -0.494, -0.061, -0.863
16:07:02.596, 0.088, -0.495, -0.060, -0.862
16:07:02.625, 0.091, -0.495, -0.059, -0.862
16:07:02.680, 0.092, -0.494, -0.059, -0.862
16:07:02.721, 0.093, -0.494, -0.058, -0.863
16:07:02.749, 0.094, -0.493, -0.057, -0.863
16:07:02.778, 0.096, -0.493, -0.057, -0.863
16:07:02.821, 0.097, -0.493, -0.055, -0.863
16:07:02.848, 0.098, -0.494, -0.053, -0.862
16:07:02.875, 0.100, -0.494, -0.052, -0.862
16:07:02.902, 0.101, -0.494, -0.051, -0.862
16:07:02.931, 0.103, -0.493, -0.050, -0.862
16:07:02.957, 0.104, -0.492, -0.048, -0.863
16:07:02.972, 0.105, -0.491, -0.047, -0.863
16:07:02.987, 0.106, -0.491, -0.047, -0.864
16:07:02.998, 0.107, -0.490, -0.046, -0.864
16:07:03.028, 0.108, -0.488, -0.045, -0.865
16:07:03.040, 0.108, -0.487, -0.045, -0.866
16:07:03.055, 0.108, -0.485, -0.045, -0.867
16:07:03.068, 0.108, -0.483, -0.045, -0.868
16:07:03.082, 0.108, -0.480, -0.045, -0.869
16:07:03.097, 0.108, -0.476, -0.046, -0.871
16:07:03.111, 0.109, -0.471, -0.046, -0.874
16:07:03.124, 0.109, -0.464, -0.046, -0.878
16:07:03.138, 0.108, -0.455, -0.045, -0.883
16:07:03.152, 0.107, -0.445, -0.044, -0.888
16:07:03.166, 0.105, -0.432, -0.042, -0.895
16:07:03.180, 0.103, -0.416, -0.041, -0.903
16:07:03.194, 0.102, -0.398, -0.040, -0.911
16:07:03.208, 0.101, -0.377, -0.037, -0.920
16:07:03.222, 0.101, -0.353, -0.035, -0.930
16:07:03.235, 0.100, -0.327, -0.031, -0.939
16:07:03.249, 0.099, -0.299, -0.027, -0.949
16:07:03.263, 0.098, -0.269, -0.023, -0.958
16:07:03.278, 0.097, -0.238, -0.019, -0.966
16:07:03.291, 0.097, -0.205, -0.016, -0.974
16:07:03.305, 0.096, -0.172, -0.013, -0.980
16:07:03.318, 0.095, -0.137, -0.010, -0.986
16:07:03.333, 0.097, -0.101, -0.007, -0.990
16:07:03.347, 0.101, -0.064, -0.001, -0.993
16:07:03.361, 0.113, -0.022, 0.010, -0.993
16:07:03.375, 0.132, 0.021, 0.018, -0.991
16:07:03.389, 0.146, 0.062, 0.023, -0.987
16:07:03.402, 0.152, 0.099, 0.025, -0.983
16:07:03.417, 0.156, 0.133, 0.024, -0.978
16:07:03.431, 0.156, 0.162, 0.017, -0.974
16:07:03.445, 0.158, 0.189, 0.011, -0.969
16:07:03.457, 0.160, 0.215, 0.006, -0.963
16:07:03.471, 0.165, 0.239, 0.002, -0.957
16:07:03.486, 0.169, 0.261, -0.002, -0.950
16:07:03.498, 0.174, 0.281, -0.005, -0.944
16:07:03.513, 0.177, 0.299, -0.008, -0.938
16:07:03.527, 0.179, 0.315, -0.012, -0.932
16:07:03.540, 0.182, 0.330, -0.017, -0.926
16:07:03.555, 0.185, 0.343, -0.023, -0.920
16:07:03.570, 0.188, 0.357, -0.028, -0.915
16:07:03.583, 0.192, 0.368, -0.033, -0.909
16:07:03.596, 0.195, 0.378, -0.037, -0.904
16:07:03.611, 0.198, 0.387, -0.042, -0.900
16:07:03.625, 0.200, 0.397, -0.047, -0.895
16:07:03.638, 0.201, 0.406, -0.052, -0.890
16:07:03.654, 0.202, 0.413, -0.056, -0.886
16:07:03.669, 0.205, 0.421, -0.058, -0.882
16:07:03.681, 0.209, 0.428, -0.058, -0.877
16:07:03.695, 0.215, 0.435, -0.057, -0.873
16:07:03.709, 0.221, 0.444, -0.058, -0.866
16:07:03.721, 0.227, 0.452, -0.060, -0.861
16:07:03.736, 0.230, 0.460, -0.063, -0.856
16:07:03.750, 0.231, 0.465, -0.068, -0.852
16:07:03.764, 0.230, 0.470, -0.072, -0.849
16:07:03.777, 0.229, 0.474, -0.074, -0.847
16:07:03.791, 0.228, 0.478, -0.076, -0.845
16:07:03.805, 0.228, 0.482, -0.078, -0.843
16:07:03.818, 0.227, 0.485, -0.080, -0.840
16:07:03.833, 0.227, 0.489, -0.083, -0.838
16:07:03.846, 0.226, 0.492, -0.085, -0.836
16:07:03.860, 0.225, 0.496, -0.085, -0.834
16:07:03.875, 0.225, 0.501, -0.087, -0.831
16:07:03.888, 0.225, 0.505, -0.089, -0.829
16:07:03.901, 0.224, 0.510, -0.090, -0.826
16:07:03.916, 0.224, 0.514, -0.090, -0.823
16:07:03.929, 0.224, 0.517, -0.090, -0.821
16:07:03.944, 0.223, 0.521, -0.091, -0.819
16:07:03.958, 0.222, 0.525, -0.092, -0.816
16:07:03.971, 0.221, 0.528, -0.093, -0.815
16:07:03.986, 0.220, 0.529, -0.093, -0.814
16:07:04.014, 0.220, 0.531, -0.094, -0.813
16:07:04.040, 0.222, 0.532, -0.095, -0.811
16:07:04.055, 0.224, 0.532, -0.094, -0.811
16:07:04.069, 0.226, 0.531, -0.093, -0.811
16:07:04.082, 0.227, 0.531, -0.093, -0.811
16:07:04.111, 0.226, 0.529, -0.095, -0.812
16:07:04.137, 0.225, 0.527, -0.096, -0.814
16:07:04.166, 0.225, 0.525, -0.096, -0.815
16:07:04.194, 0.224, 0.524, -0.096, -0.816
16:07:04.208, 0.224, 0.523, -0.097, -0.817
16:07:04.235, 0.223, 0.522, -0.097, -0.818
16:07:04.278, 0.222, 0.522, -0.099, -0.818
16:07:04.318, 0.221, 0.523, -0.100, -0.817
16:07:04.361, 0.219, 0.524, -0.100, -0.817
16:07:04.388, 0.218, 0.525, -0.100, -0.816
16:07:04.416, 0.217, 0.526, -0.100, -0.817
16:07:04.458, 0.215, 0.524, -0.099, -0.818
16:07:04.490, 0.213, 0.523, -0.100, -0.819
16:07:04.516, 0.212, 0.522, -0.100, -0.820
16:07:04.542, 0.211, 0.520, -0.099, -0.821
16:07:04.570, 0.210, 0.519, -0.099, -0.823
16:07:04.583, 0.209, 0.517, -0.099, -0.824
16:07:04.597, 0.208, 0.516, -0.098, -0.825
16:07:04.625, 0.208, 0.514, -0.097, -0.826
16:07:04.652, 0.208, 0.513, -0.097, -0.827
16:07:04.680, 0.208, 0.511, -0.097, -0.829
16:07:04.708, 0.207, 0.509, -0.096, -0.830
16:07:04.735, 0.207, 0.508, -0.096, -0.831
16:07:04.777, 0.207, 0.506, -0.096, -0.832
16:07:04.819, 0.206, 0.505, -0.095, -0.833
16:07:04.861, 0.205, 0.504, -0.095, -0.834
16:07:04.901, 0.204, 0.502, -0.095, -0.835
16:07:04.944, 0.203, 0.501, -0.095, -0.836
16:07:04.973, 0.202, 0.500, -0.095, -0.837
16:07:05.000, 0.202, 0.499, -0.094, -0.838
16:07:05.028, 0.201, 0.497, -0.094, -0.839
16:07:05.041, 0.200, 0.496, -0.094, -0.840
16:07:05.055, 0.199, 0.495, -0.094, -0.841
16:07:05.069, 0.198, 0.494, -0.094, -0.842
16:07:05.083, 0.197, 0.492, -0.093, -0.843
16:07:05.098, 0.196, 0.490, -0.093, -0.844
16:07:05.111, 0.195, 0.488, -0.092, -0.846
16:07:05.125, 0.194, 0.486, -0.091, -0.847
16:07:05.139, 0.194, 0.483, -0.090, -0.849
16:07:05.153, 0.193, 0.481, -0.090, -0.851
16:07:05.167, 0.192, 0.478, -0.089, -0.853
16:07:05.180, 0.191, 0.474, -0.088, -0.855
16:07:05.195, 0.190, 0.470, -0.087, -0.858
16:07:05.208, 0.189, 0.465, -0.087, -0.861
16:07:05.221, 0.187, 0.459, -0.087, -0.864
16:07:05.236, 0.186, 0.451, -0.087, -0.869
16:07:05.250, 0.183, 0.441, -0.089, -0.874
16:07:05.264, 0.181, 0.430, -0.092, -0.880
16:07:05.276, 0.179, 0.416, -0.097, -0.886
16:07:05.291, 0.178, 0.400, -0.101, -0.893
16:07:05.305, 0.176, 0.383, -0.105, -0.901
16:07:05.318, 0.174, 0.362, -0.109, -0.910
16:07:05.336, 0.171, 0.340, -0.112, -0.918
16:07:05.347, 0.170, 0.316, -0.114, -0.926
16:07:05.359, 0.170, 0.293, -0.116, -0.934
16:07:05.373, 0.169, 0.269, -0.119, -0.941
16:07:05.388, 0.169, 0.243, -0.121, -0.948
16:07:05.401, 0.168, 0.216, -0.123, -0.954
16:07:05.416, 0.166, 0.188, -0.123, -0.960
16:07:05.430, 0.165, 0.160, -0.123, -0.966
16:07:05.444, 0.163, 0.132, -0.122, -0.970
16:07:05.458, 0.161, 0.103, -0.120, -0.974
16:07:05.471, 0.159, 0.073, -0.117, -0.978
16:07:05.485, 0.158, 0.044, -0.114, -0.980
16:07:05.498, 0.156, 0.015, -0.109, -0.982
16:07:05.513, 0.154, -0.013, -0.104, -0.982
16:07:05.527, 0.152, -0.040, -0.098, -0.983
16:07:05.541, 0.151, -0.066, -0.091, -0.982
16:07:05.554, 0.150, -0.092, -0.085, -0.981
16:07:05.570, 0.148, -0.117, -0.079, -0.979
16:07:05.583, 0.147, -0.142, -0.074, -0.976
16:07:05.597, 0.146, -0.166, -0.071, -0.973
16:07:05.611, 0.145, -0.190, -0.070, -0.968
16:07:05.624, 0.144, -0.212, -0.070, -0.964
16:07:05.638, 0.142, -0.231, -0.070, -0.960
16:07:05.653, 0.140, -0.250, -0.072, -0.956
16:07:05.667, 0.137, -0.268, -0.073, -0.951
16:07:05.679, 0.135, -0.286, -0.073, -0.946
16:07:05.693, 0.132, -0.303, -0.073, -0.941
16:07:05.708, 0.129, -0.319, -0.072, -0.936
16:07:05.722, 0.126, -0.334, -0.072, -0.931
16:07:05.735, 0.124, -0.348, -0.071, -0.927
16:07:05.749, 0.121, -0.359, -0.070, -0.923
16:07:05.763, 0.119, -0.370, -0.069, -0.919
16:07:05.778, 0.116, -0.380, -0.067, -0.915
16:07:05.791, 0.113, -0.389, -0.066, -0.912
16:07:05.805, 0.112, -0.396, -0.064, -0.909
16:07:05.818, 0.110, -0.402, -0.062, -0.907
16:07:05.833, 0.109, -0.408, -0.061, -0.905
16:07:05.848, 0.108, -0.412, -0.058, -0.903
16:07:05.860, 0.106, -0.416, -0.057, -0.901
16:07:05.875, 0.105, -0.419, -0.054, -0.900
16:07:05.888, 0.103, -0.422, -0.053, -0.899
16:07:05.901, 0.102, -0.423, -0.051, -0.899
16:07:05.917, 0.101, -0.424, -0.049, -0.899
16:07:05.931, 0.101, -0.425, -0.048, -0.898
16:07:05.944, 0.102, -0.425, -0.046, -0.898
16:07:05.958, 0.102, -0.426, -0.044, -0.898
16:07:05.973, 0.102, -0.427, -0.042, -0.897
16:07:05.986, 0.101, -0.428, -0.040, -0.897
16:07:06.000, 0.099, -0.429, -0.039, -0.897
16:07:06.056, 0.099, -0.427, -0.038, -0.898
16:07:06.083, 0.100, -0.424, -0.037, -0.899
16:07:06.097, 0.100, -0.423, -0.037, -0.900
16:07:06.111, 0.100, -0.421, -0.036, -0.901
16:07:06.125, 0.101, -0.419, -0.036, -0.902
16:07:06.138, 0.102, -0.417, -0.035, -0.902
16:07:06.152, 0.102, -0.415, -0.035, -0.903
16:07:06.166, 0.103, -0.413, -0.035, -0.904
16:07:06.180, 0.104, -0.411, -0.034, -0.905
16:07:06.194, 0.105, -0.410, -0.033, -0.906
16:07:06.210, 0.105, -0.408, -0.032, -0.906
16:07:06.224, 0.106, -0.406, -0.032, -0.907
16:07:06.237, 0.107, -0.405, -0.031, -0.908
16:07:06.251, 0.108, -0.404, -0.031, -0.908
16:07:06.265, 0.109, -0.402, -0.030, -0.908
16:07:06.278, 0.110, -0.401, -0.030, -0.909
16:07:06.291, 0.111, -0.401, -0.029, -0.909
16:07:06.318, 0.113, -0.400, -0.028, -0.909
16:07:06.360, 0.114, -0.401, -0.028, -0.909
16:07:06.389, 0.115, -0.403, -0.028, -0.908
16:07:06.401, 0.116, -0.403, -0.029, -0.907
16:07:06.430, 0.118, -0.403, -0.029, -0.907
16:07:06.457, 0.120, -0.402, -0.028, -0.907
16:07:06.471, 0.121, -0.401, -0.028, -0.908
16:07:06.486, 0.122, -0.399, -0.027, -0.908
16:07:06.498, 0.124, -0.397, -0.027, -0.909
16:07:06.514, 0.125, -0.395, -0.026, -0.910
16:07:06.528, 0.125, -0.393, -0.026, -0.911
16:07:06.540, 0.125, -0.390, -0.026, -0.912
16:07:06.555, 0.126, -0.387, -0.026, -0.913
16:07:06.569, 0.126, -0.384, -0.026, -0.914
16:07:06.583, 0.127, -0.381, -0.025, -0.916
16:07:06.597, 0.128, -0.377, -0.025, -0.917
16:07:06.611, 0.130, -0.374, -0.025, -0.918
16:07:06.625, 0.131, -0.370, -0.025, -0.919
16:07:06.638, 0.133, -0.367, -0.027, -0.920
16:07:06.653, 0.136, -0.365, -0.029, -0.921
16:07:06.667, 0.139, -0.362, -0.031, -0.921
16:07:06.680, 0.143, -0.360, -0.034, -0.921
16:07:06.693, 0.146, -0.357, -0.036, -0.922
16:07:06.708, 0.149, -0.356, -0.038, -0.922
16:07:06.720, 0.151, -0.353, -0.039, -0.922
16:07:06.735, 0.153, -0.351, -0.040, -0.923
16:07:06.749, 0.155, -0.347, -0.042, -0.924
16:07:06.764, 0.157, -0.343, -0.043, -0.925
16:07:06.777, 0.159, -0.339, -0.044, -0.926
16:07:06.791, 0.162, -0.334, -0.044, -0.928
16:07:06.805, 0.164, -0.329, -0.044, -0.929
16:07:06.819, 0.166, -0.323, -0.045, -0.931
16:07:06.834, 0.167, -0.316, -0.046, -0.933
16:07:06.846, 0.168, -0.309, -0.048, -0.935
16:07:06.861, 0.169, -0.300, -0.050, -0.937
16:07:06.876, 0.169, -0.291, -0.052, -0.940
16:07:06.889, 0.170, -0.280, -0.054, -0.943
16:07:06.901, 0.170, -0.269, -0.055, -0.946
16:07:06.917, 0.170, -0.256, -0.056, -0.950
16:07:06.930, 0.169, -0.242, -0.057, -0.954
16:07:06.945, 0.169, -0.226, -0.058, -0.958
16:07:06.958, 0.169, -0.208, -0.059, -0.962
16:07:06.972, 0.167, -0.189, -0.060, -0.966
16:07:06.986, 0.166, -0.170, -0.060, -0.969
16:07:07.000, 0.165, -0.151, -0.060, -0.973
16:07:07.014, 0.163, -0.130, -0.061, -0.976
16:07:07.027, 0.162, -0.109, -0.062, -0.979
16:07:07.044, 0.161, -0.086, -0.063, -0.981
16:07:07.056, 0.160, -0.064, -0.064, -0.983
16:07:07.068, 0.158, -0.042, -0.065, -0.984
16:07:07.082, 0.157, -0.022, -0.064, -0.985
16:07:07.097, 0.154, -0.002, -0.063, -0.986
16:07:07.111, 0.152, 0.019, -0.063, -0.986
16:07:07.125, 0.150, 0.040, -0.064, -0.986
16:07:07.138, 0.149, 0.059, -0.065, -0.985
16:07:07.153, 0.148, 0.077, -0.067, -0.984
16:07:07.167, 0.147, 0.094, -0.067, -0.982
16:07:07.179, 0.146, 0.110, -0.067, -0.981
16:07:07.194, 0.145, 0.126, -0.068, -0.979
16:07:07.208, 0.144, 0.139, -0.068, -0.977
16:07:07.222, 0.143, 0.151, -0.068, -0.976
16:07:07.235, 0.141, 0.162, -0.068, -0.974
16:07:07.249, 0.141, 0.171, -0.067, -0.973
16:07:07.263, 0.143, 0.178, -0.066, -0.971
16:07:07.278, 0.144, 0.186, -0.064, -0.970
16:07:07.292, 0.145, 0.192, -0.064, -0.969
16:07:07.306, 0.145, 0.197, -0.065, -0.967
16:07:07.318, 0.144, 0.202, -0.065, -0.967
16:07:07.333, 0.142, 0.205, -0.066, -0.966
16:07:07.347, 0.140, 0.209, -0.065, -0.966
16:07:07.360, 0.140, 0.211, -0.065, -0.965
16:07:07.375, 0.139, 0.213, -0.064, -0.965
16:07:07.389, 0.137, 0.215, -0.064, -0.965
16:07:07.417, 0.135, 0.216, -0.064, -0.965
16:07:07.444, 0.134, 0.217, -0.065, -0.965
16:07:07.472, 0.131, 0.219, -0.065, -0.965
16:07:07.500, 0.130, 0.219, -0.063, -0.965
16:07:07.528, 0.128, 0.220, -0.063, -0.965
16:07:07.541, 0.126, 0.219, -0.063, -0.965
16:07:07.555, 0.124, 0.218, -0.063, -0.966
16:07:07.570, 0.122, 0.216, -0.062, -0.967
16:07:07.583, 0.121, 0.214, -0.063, -0.967
16:07:07.596, 0.119, 0.212, -0.062, -0.968
16:07:07.611, 0.118, 0.209, -0.062, -0.969
16:07:07.624, 0.118, 0.207, -0.063, -0.969
16:07:07.638, 0.117, 0.204, -0.063, -0.970
16:07:07.653, 0.116, 0.201, -0.063, -0.971
16:07:07.666, 0.116, 0.199, -0.063, -0.971
16:07:07.680, 0.116, 0.196, -0.063, -0.972
16:07:07.695, 0.116, 0.194, -0.063, -0.972
16:07:07.708, 0.116, 0.191, -0.063, -0.973
16:07:07.721, 0.116, 0.188, -0.062, -0.973
16:07:07.737, 0.116, 0.186, -0.062, -0.974
16:07:07.750, 0.116, 0.184, -0.062, -0.974
16:07:07.764, 0.116, 0.181, -0.061, -0.975
16:07:07.777, 0.115, 0.178, -0.060, -0.975
16:07:07.791, 0.115, 0.175, -0.060, -0.976
16:07:07.805, 0.114, 0.172, -0.059, -0.977
16:07:07.818, 0.114, 0.168, -0.059, -0.977
16:07:07.833, 0.113, 0.165, -0.058, -0.978
16:07:07.847, 0.113, 0.160, -0.056, -0.979
16:07:07.861, 0.112, 0.154, -0.055, -0.980
16:07:07.875, 0.111, 0.148, -0.054, -0.981
16:07:07.892, 0.110, 0.142, -0.053, -0.982
16:07:07.903, 0.110, 0.136, -0.053, -0.983
16:07:07.918, 0.108, 0.128, -0.052, -0.984
16:07:07.933, 0.107, 0.118, -0.050, -0.986
16:07:07.945, 0.106, 0.108, -0.049, -0.987
16:07:07.959, 0.106, 0.099, -0.048, -0.988
16:07:07.974, 0.106, 0.090, -0.047, -0.989
16:07:07.986, 0.107, 0.080, -0.046, -0.990
16:07:08.000, 0.107, 0.070, -0.045, -0.991
16:07:08.014, 0.107, 0.060, -0.043, -0.991
16:07:08.028, 0.107, 0.050, -0.041, -0.992
16:07:08.041, 0.108, 0.040, -0.038, -0.993
16:07:08.055, 0.109, 0.031, -0.036, -0.993
16:07:08.069, 0.110, 0.021, -0.034, -0.993
16:07:08.083, 0.111, 0.012, -0.032, -0.993
16:07:08.097, 0.111, 0.003, -0.031, -0.993
16:07:08.111, 0.112, -0.005, -0.030, -0.993
16:07:08.125, 0.112, -0.014, -0.027, -0.993
16:07:08.138, 0.112, -0.022, -0.025, -0.993
16:07:08.153, 0.113, -0.030, -0.024, -0.993
16:07:08.167, 0.113, -0.037, -0.023, -0.993
16:07:08.179, 0.113, -0.044, -0.021, -0.992
16:07:08.194, 0.112, -0.051, -0.020, -0.992
16:07:08.208, 0.112, -0.057, -0.018, -0.992
16:07:08.221, 0.112, -0.063, -0.016, -0.992
16:07:08.235, 0.112, -0.068, -0.014, -0.991
16:07:08.249, 0.111, -0.074, -0.012, -0.991
16:07:08.263, 0.112, -0.078, -0.011, -0.991
16:07:08.278, 0.111, -0.081, -0.010, -0.990
16:07:08.291, 0.112, -0.084, -0.009, -0.990
16:07:08.305, 0.112, -0.087, -0.007, -0.990
16:07:08.318, 0.112, -0.090, -0.006, -0.990
16:07:08.333, 0.111, -0.092, -0.004, -0.990
16:07:08.347, 0.111, -0.093, -0.003, -0.989
16:07:08.360, 0.111, -0.095, -0.002, -0.989
16:07:08.375, 0.111, -0.095, -0.001, -0.989
16:07:08.402, 0.111, -0.096, 0.001, -0.989
16:07:08.444, 0.110, -0.096, 0.003, -0.989
16:07:08.485, 0.110, -0.094, 0.003, -0.989
16:07:08.528, 0.110, -0.092, 0.004, -0.990
16:07:08.555, 0.110, -0.091, 0.003, -0.990
16:07:08.582, 0.110, -0.089, 0.003, -0.990
16:07:08.611, 0.111, -0.087, 0.002, -0.990
16:07:08.638, 0.111, -0.086, 0.000, -0.990
16:07:08.653, 0.111, -0.085, 0.000, -0.990
16:07:08.666, 0.112, -0.083, -0.001, -0.990
16:07:08.679, 0.112, -0.082, -0.002, -0.990
16:07:08.694, 0.112, -0.080, -0.002, -0.990
16:07:08.708, 0.112, -0.078, -0.003, -0.991
16:07:08.721, 0.112, -0.076, -0.005, -0.991
16:07:08.740, 0.113, -0.074, -0.006, -0.991
16:07:08.750, 0.113, -0.072, -0.007, -0.991
16:07:08.765, 0.113, -0.069, -0.009, -0.991
16:07:08.779, 0.113, -0.065, -0.010, -0.991
16:07:08.794, 0.114, -0.061, -0.013, -0.992
16:07:08.808, 0.114, -0.058, -0.015, -0.992
16:07:08.820, 0.114, -0.054, -0.017, -0.992
16:07:08.833, 0.114, -0.049, -0.020, -0.992
16:07:08.848, 0.115, -0.043, -0.023, -0.992
16:07:08.861, 0.115, -0.037, -0.027, -0.992
16:07:08.875, 0.115, -0.028, -0.030, -0.992
16:07:08.889, 0.116, -0.019, -0.033, -0.993
16:07:08.903, 0.116, -0.011, -0.036, -0.993
16:07:08.916, 0.116, -0.003, -0.038, -0.992
16:07:08.930, 0.117, 0.004, -0.041, -0.992
16:07:08.944, 0.118, 0.012, -0.044, -0.992
16:07:08.958, 0.119, 0.021, -0.047, -0.992
16:07:08.971, 0.120, 0.029, -0.050, -0.991
16:07:08.985, 0.120, 0.037, -0.054, -0.991
16:07:08.999, 0.121, 0.044, -0.057, -0.990
16:07:09.014, 0.121, 0.052, -0.060, -0.989
16:07:09.028, 0.122, 0.059, -0.063, -0.989
16:07:09.041, 0.123, 0.066, -0.066, -0.988
16:07:09.055, 0.124, 0.074, -0.069, -0.987
16:07:09.068, 0.124, 0.080, -0.072, -0.986
16:07:09.082, 0.125, 0.086, -0.074, -0.986
